"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"164","Gutierrez, Ruben","Commercial fisherman","No","N/A","Open Response","Very Poor","Moderately pressing","Fair","No","N/A","Open Response","Derrien Dock","Yes","12","N/A","Yes","Between St. Simons Island and Jekyll Island","No","Yes","No","N/A","Open response","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Neither","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Likely","Very unlikely","Very insignificantly","No","N/A","Yes","South of Jekyll Island"
"165","Pinello, Kolene","Commercial fisherman","No","N/A","Open Response","Very Poor","Slightly pressing","Fair","No","N/A","Open Response","St. Simons Dock","Yes","6","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Very unlikely","Very unlikely","Significantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"166","Harrington, Larry","Commercial fisherman","Yes","27","N/A","Very Poor","Slightly pressing","Fair","Yes","Open Response","N/A","Brunswick Dock","Yes","4","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Very unlikely","Very insignificantly","Yes","Very strong","No","N/A"
"167","Garduno, Dylan","Dock and fish house","No","N/A","Open Response","Poor","Not pressing","Very good","Yes","Open Response","N/A","Derrien Dock","Yes","23","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Not severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Very unlikely","Very insignificantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Jekyll Island"
"168","Farmer, Makenna","Commercial fisherman","No","N/A","Open Response","Good","Slightly pressing","Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","22","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","No","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Very likely","Very insignificantly","No","N/A","No","N/A"
"169","Wilkins, Audriana","Dock and fish house","Yes","23","N/A","Good","Pressing","Very Poor","No","N/A","Open Response","Derrien Dock","Yes","7","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Likely","Insignificantly","No","N/A","No","N/A"
"170","Tafoya, Lizbeth","Commercial fisherman","No","N/A","Open Response","Very good","Very pressing","Fair","No","N/A","Open Response","South GA Dock","Yes","10","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Very likely","Insignificantly","No","N/A","No","N/A"
"171","Mcwilliams, Johanna","Commercial fisherman","No","N/A","Open Response","Very good","Moderately pressing","Good","No","N/A","Open Response","Piedmont Dock","No","N/A","4","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Very unlikely","Neither significant or insignificant","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"172","Finney, Tamara","Commercial fisherman","Yes","31","N/A","Poor","Moderately pressing","Very Poor","Yes","Open Response","N/A","Derrien Dock","No","N/A","17","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Very unlikely","Significantly","No","N/A","No","N/A"
"173","Martinez, Elisabet","Commercial fisherman","No","N/A","Open Response","Poor","Not pressing","Very good","Yes","Open Response","N/A","Savannah Dock","No","N/A","11","No","N/A","N/A","Yes","Yes","Open response","N/A","No","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Unlikely","Neither significant or insignificant","Yes","Somewhat strong","No","N/A"
"174","Kessman, Michael","Commercial crabbers or dealer","No","N/A","Open Response","Very Poor","Moderately pressing","Very Poor","No","N/A","Open Response","Jekyll Dock","Yes","11","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Unlikely","Very likely","Very significantly","Yes","Not very strong","Yes","South of Jekyll Island"
"175","Ali, Nyel","Shellfish gatherer","No","N/A","Open Response","Poor","Not pressing","Good","Yes","Open Response","N/A","Derrien Dock","Yes","0","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Other (please insert)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","Yes","Between Sapelo Island and Savannah"
"176","Quezada, Gabriel","Commercial fisherman","Yes","3","N/A","Very Poor","Not pressing","Very Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","10","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Very not severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Very unlikely","Significantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Sapelo Island"
"177","Adams, Jacob","Dock and fish house","No","N/A","Open Response","Very good","Very pressing","Poor","No","N/A","Open Response","Piedmont Dock","No","N/A","9","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very likely","Very likely","Neither significant or insignificant","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"178","Rosa, Stephanie","Commercial crabbers or dealer","No","N/A","Open Response","Very Poor","Very pressing","Fair","No","N/A","Open Response","Brunswick Dock","No","N/A","15","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Likely","Significantly","Yes","Very strong","No","N/A"
"179","Aldava, Michael","Commercial fisherman","No","N/A","Open Response","Poor","Very pressing","Poor","No","N/A","Open Response","South GA Dock","Yes","22","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"180","Thornton, Keely","Commercial fisherman","Yes","5","N/A","Good","Moderately pressing","Good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","0","Yes","South of Jekyll Island","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Severe","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Neither likely nor unlikely","Likely","Significantly","No","N/A","No","N/A"
"181","Fennell, Jordan","Shellfish gatherer","No","N/A","Open Response","Good","Slightly pressing","Very good","No","N/A","Open Response","Savannah Dock","No","N/A","8","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","Yes","Very not severe","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Very unlikely","Significantly","Yes","Very strong","No","N/A"
"182","Rosales, Ana","Commercial fisherman","No","N/A","Open Response","Poor","Pressing","Very good","No","N/A","Open Response","St. Simons Dock","Yes","25","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Very likely","Very unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"183","Theys, Rachael","Shellfish gatherer","Yes","8","N/A","Poor","Moderately pressing","Poor","Yes","Open Response","N/A","Derrien Dock","Yes","15","N/A","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Neither likely nor unlikely","Very significantly","Yes","Not very strong","No","N/A"
"184","Richie, Ashly","Commercial fisherman","No","N/A","Open Response","Very good","Slightly pressing","Good","Yes","Open Response","N/A","Brunswick Dock","Yes","9","N/A","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Unlikely","Neither likely nor unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"185","Munoz-Barraza, Derrick","Commercial crabbers or dealer","No","N/A","Open Response","Good","Very pressing","Very good","No","N/A","Open Response","South GA Dock","No","N/A","7","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Very likely","Significantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"186","Colapinto, Keaton","Dock and fish house","Yes","18","N/A","Very good","Moderately pressing","Good","Yes","Open Response","N/A","Derrien Dock","Yes","16","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Very likely","Significantly","No","N/A","No","N/A"
"187","Tillman, Amber","Shellfish gatherer","Yes","26","N/A","Fair","Slightly pressing","Very Poor","Yes","Open Response","N/A","Jekyll Dock","Yes","20","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Unlikely","Significantly","Yes","Very strong","No","N/A"
"188","De La Cruz Salazar, Domonique","Commercial crabbers or dealer","Yes","37","N/A","Very good","Slightly pressing","Very good","Yes","Open Response","N/A","Savannah Dock","Yes","18","N/A","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Unlikely","Insignificantly","No","N/A","No","N/A"
"189","Crosby, Connor","Dock and fish house","No","N/A","Open Response","Very good","Not pressing","Very good","No","N/A","Open Response","Piedmont Dock","No","N/A","18","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Very unlikely","Very insignificantly","Yes","Not very strong","No","N/A"
"190","Hill, Treauna","Shellfish gatherer","No","N/A","Open Response","Poor","Not pressing","Very Poor","No","N/A","Open Response","South GA Dock","No","N/A","13","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Very likely","Very insignificantly","No","N/A","No","N/A"
"191","Dillon, Liborio","Commercial fisherman","Yes","25","N/A","Very good","Moderately pressing","Very Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","1","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Very unlikely","Significantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Sapelo Island"
"192","Corbin, Melanie","Commercial crabbers or dealer","Yes","9","N/A","Fair","Slightly pressing","Very good","No","N/A","Open Response","Brunswick Dock","No","N/A","14","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Very likely","Very insignificantly","No","N/A","No","N/A"
"193","Johnson, Lena","Shellfish gatherer","No","N/A","Open Response","Poor","Slightly pressing","Very good","No","N/A","Open Response","Derrien Dock","No","N/A","6","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Unlikely","Significantly","No","N/A","Yes","North of Savannah"
"194","Baiza, Jason","Shellfish gatherer","No","N/A","Open Response","Poor","Not pressing","Poor","No","N/A","Open Response","Jekyll Dock","No","N/A","22","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Very unlikely","Significantly","Yes","Somewhat strong","Yes","South of Jekyll Island"
"195","Loutensock, Mason Dakota","Commercial fisherman","No","N/A","Open Response","Very Poor","Slightly pressing","Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","16","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","Insignificantly","Yes","Not very strong","Yes","Between Sapelo Island and Savannah"
"196","Farah, Jaleel","Dock and fish house","No","N/A","Open Response","Fair","Very pressing","Fair","Yes","Open Response","N/A","Savannah Dock","Yes","10","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very likely","Unlikely","Insignificantly","Yes","Very strong","No","N/A"
"197","Andrade, Maurice","Commercial fisherman","Yes","36","N/A","Good","Not pressing","Very Poor","No","N/A","Open Response","St. Simons Dock","No","N/A","4","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Not severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","Very insignificantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Jekyll Island"
"198","Baird, Thomas","Dock and fish house","Yes","38","N/A","Very good","Very pressing","Good","No","N/A","Open Response","Brunswick Dock","No","N/A","17","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Unlikely","Neither likely nor unlikely","Insignificantly","No","N/A","Yes","North of Savannah"
"199","Robinson, Knieshia","Commercial fisherman","No","N/A","Open Response","Fair","Moderately pressing","Very Poor","No","N/A","Open Response","South GA Dock","Yes","24","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Likely","Very insignificantly","No","N/A","No","N/A"
"200","Mandujano-Gutierrez, Michael","Commercial fisherman","No","N/A","Open Response","Fair","Moderately pressing","Very Poor","Yes","Open Response","N/A","Brunswick Dock","No","N/A","23","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Likely","Very insignificantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"201","Redbird, Cody","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"202","Havlik, Haileigh","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"203","Khamsoulinh, Rebekah","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"204","Tillotson, Shawn","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"205","Huynh, Lan","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"206","Fightmaster, Anabelle","Out-Network","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
