"","ego","alter","interaction.freq"
"527","Goldstein, Christina","Beck, Joshua",1
"528","Goldstein, Christina","Fleskes, Elizabeth",1
"529","Goldstein, Christina","John, Taryn",2
"530","Ryder, Autumn","Shah, Joshua",1
"531","Ryder, Autumn","Lansing, Brianna",1
"532","Ryder, Autumn","Olson, Megan",1
"533","al-Farah, Lubna","al-Abdou, Husniyya",2
"534","al-Farah, Lubna","O'Neil, Jacob",1
"535","al-Farah, Lubna","Wee, Seth",1
"536","al-Farah, Lubna","Beyale, Ashley",2
"537","al-Farah, Lubna","Mack, Kamron",1
"538","al-Farah, Lubna","Jones, Sierra",3
"539","Hunn, Cornell","el-Kaba, Kaamil",3
"540","el-Nazir, Haashid","Goldstein, Christina",0
"541","el-Nazir, Haashid","el-Bashir, Labeeb",2
"542","el-Nazir, Haashid","Graham, Hannah",2
"543","el-Nazir, Haashid","Cordova, Sarahy",1
"544","el-Nazir, Haashid","Gutierrez-Garcia, Brayan",1
"545","al-Tabet, Jaasir","Lawson, Dallas",3
"546","al-Tabet, Jaasir","Wilson, Abigail",1
"547","Ramirez, Fabian","Murray, Shavonte",3
"548","Ramirez, Fabian","el-Siddique, Khulood",0
"549","Ramirez, Fabian","Lujan, Nhi",1
"550","Ramirez, Fabian","Hopkins, Patrick",0
"551","Banuelos-Robles, Skye","Flores, Devon",3
"552","Banuelos-Robles, Skye","Curran, Michelle",1
"553","Banuelos-Robles, Skye","Westfall, Jordain",3
"554","Banuelos-Robles, Skye","Robison, Lexxus",2
"555","Banuelos-Robles, Skye","Yang, Trevor",3
"556","Banuelos-Robles, Skye","al-Rauf, Abdul Baari",1
"557","Banuelos-Robles, Skye","Hernandez, Alonzo",0
"558","al-Azam, Abdul Baari","Sanders, Jhane",3
"559","al-Azam, Abdul Baari","al-Assad, Hasana",1
"560","al-Azam, Abdul Baari","el-Amiri, Hanaan",1
"561","al-Azam, Abdul Baari","Barnes, Alicia",3
"562","Ironshield, Natalie","Robison, Lexxus",2
"563","Ironshield, Natalie","John, Taryn",1
"564","Ironshield, Natalie","Tschudy, Dillon",1
"565","Hensel, Thomas","Henricks, Kaitlyn",1
"566","Hensel, Thomas","Benally, Alexandra",3
"567","el-Pour, Ghaaliya","Vasquez, Brandi",1
"568","el-Pour, Ghaaliya","Brior, Laura",2
"569","el-Pour, Ghaaliya","Goens, Yonatan",3
"570","el-Pour, Ghaaliya","Peters Jr, Jordan",3
"571","Martinez, Michael","Muhlenbruch Ryan, Jessi",2
"572","Martinez, Michael","al-Shakoor, Lubna",3
"573","Martinez, Michael","al-Jamail, Muzaina",0
"574","Martinez, Michael","Leverette, Dominique",2
"575","Felix, Adrian","Mack, Kamron",2
"576","Felix, Adrian","Krause, Trenton",0
"577","Felix, Adrian","Gomez, Elmer",2
"578","Felix, Adrian","Schmidt, Lindsey",3
"579","Felix, Adrian","Vallie, Loretta",1
"580","Felix, Adrian","al-Zafar, Daamir",1
"581","Felix, Adrian","al-Tawil, Dhaafir",1
"582","Yang, Trevor","al-Majid, Najma",2
"583","Yang, Trevor","el-Hariri, Awda",1
"584","Yang, Trevor","Montoya, Rebekah",1
"585","Yang, Trevor","Bison, Will",1
"586","Yang, Trevor","Lantzy, Kylie",2
"587","Graham, Hannah","Ahn, Joshua",2
"588","Graham, Hannah","Smith, Isiah",1
"589","Graham, Hannah","al-Samra, Haakima",1
"590","Graham, Hannah","Bison, Will",0
"591","Graham, Hannah","el-Akhtar, Hilmiyya",2
"592","Graham, Hannah","Ngo, Ginger",1
"593","Peters, Christine","el-Siddique, Khulood",2
"594","Peters, Christine","Williams, Cartrell",3
"595","Peters, Christine","Xiong, Amber",1
"596","Peters, Christine","al-Shabazz, Aslam",2
"597","Peters, Christine","Mcbride, Ahanabah",2
"598","Peters, Christine","al-Fawaz, Mishaari",2
"599","Moore, Jesse","Trujillo, Jessica",2
"600","Moore, Jesse","Pitts, Zipporah",3
"601","Moore, Jesse","Mberwa, Anthony",0
"602","Moore, Jesse","al-Hashim, Abdul Hakeem",1
"603","Moore, Jesse","Flores Benitez, Saul",3
"604","al-Fawaz, Mishaari","Hensel, Thomas",2
"605","al-Fawaz, Mishaari","Judkins, Tateh",3
"606","Austria, Shishan","Brown, Sadie",2
"607","Bowman, Yajahira","Cantrell, Ayana",3
"608","O'Neill, Aaron","Rea, Sherlyn",1
"609","O'Neill, Aaron","el-Aydin, Marzooqa",2
"610","O'Neill, Aaron","Khaliq, Aimee",2
"611","O'Neill, Aaron","Bradley, Jasmine",1
"612","O'Neill, Aaron","Yaromenka, Reid",2
"613","Roberson, Kurt","Wong, Peter",1
"614","Xiong, Tallulah","Flores Benitez, Saul",2
"615","Xiong, Tallulah","Zarabia, Jazper",2
"616","Xiong, Tallulah","Morgan, Kimberlee",2
"617","Xiong, Tallulah","English, Antonio",1
"618","Xiong, Tallulah","Scarborough, Denzel",1
"619","Xiong, Tallulah","De La Rosa, Nathan",2
"620","Xiong, Tallulah","Hu, Bijan",3
"621","Bertrand, Sara","Tolmich, James",2
"622","Bertrand, Sara","Dintaman, Jordan",3
"623","Kumar Rao, Xee","Martin, Shamari",3
"624","Kumar Rao, Xee","el-Allee, Tayyib",0
"625","Kumar Rao, Xee","Arfsten, Alexander",2
"626","Conklin, Munir","Romero, Zachary",1
"627","Conklin, Munir","London, Yosief",2
"628","Conklin, Munir","Ironcloud, Alysia",3
"629","Conklin, Munir","Castor, Gretchen",1
"630","Conklin, Munir","Rollins-Niblet, Gwynneisha",1
"631","Conklin, Munir","Le, Cynthia",2
"632","Conklin, Munir","al-Fares, Adham",2
"633","Valdez, Edward","el-Shad, Badri",3
"634","Valdez, Edward","Cunningham, Brady",0
"635","Cerna, Veronica","Fletcher, Tanya",3
"636","Cerna, Veronica","al-Shaheen, Shujaa",3
"637","Barnes, Trenae","el-Jafri, Muna",2
"638","Barnes, Trenae","el-Abraham, Luqmaan",2
"639","Barnes, Trenae","al-Saah, Zaitoona",2
"640","Barnes, Trenae","el-Gad, Shuraih",1
"641","Barnes, Trenae","Scott, Marcus",1
"642","Snowhawk, Rito","Fitzsimmons, Channing",1
"643","Snowhawk, Rito","Orozco, Gabriel",3
"644","Snowhawk, Rito","Tapia, Elijah",1
"645","Snowhawk, Rito","Vazquez, Isaiah",2
"646","Snowhawk, Rito","Ganaway, Andrew",1
"647","Snowhawk, Rito","Gawkoski, Tyler",1
"648","Snowhawk, Rito","Miranda, Meilani",0
"649","Arfsten, Alexander","Torres, Jesus",3
"650","Arfsten, Alexander","Rodriguez, Robert",3
"651","Arfsten, Alexander","Eagle Horse, Sebastian",2
"652","Arfsten, Alexander","Zackery, Rayanna",3
"653","Arfsten, Alexander","Monterrosa, Nykeba",1
"654","Penn, Dashawn","Tinner, Ugochukwu",2
"655","Penn, Dashawn","Mulder, Jessica",1
"656","Penn, Dashawn","Levshakoff Jr, Alma",3
"657","Penn, Dashawn","el-Amiri, Hanaan",1
"658","Thomas, Sabria","Mccarthy, Sandra",0
"659","Thomas, Sabria","Maestas, Kevin",3
"660","Thomas, Sabria","Harmon, Todd",0
"661","Thomas, Sabria","Mitchell, Jelani",0
"662","Sorrell, Elliott","Nguyen, Aleesha",2
"663","Sorrell, Elliott","el-Mahdi, Rafeeqa",0
"664","Sorrell, Elliott","Minor, Darrin",2
"665","Parker, Summer","el-Afzal, Naqiyya",0
"666","Parker, Summer","Ballard, Joshua",3
"667","Valenzuela, Anastasia","Gamboa, Markie",3
"668","Valenzuela, Anastasia","Nguyen, Heaven",2
"669","Valenzuela, Anastasia","Santistevan-Minnick, Patrick",3
"670","Valenzuela, Anastasia","al-Sharifi, Muaaid",2
"671","Valenzuela, Anastasia","Gifford, Devante",2
"672","Mcbride, Ahanabah","Clockston, Marissa",3
"673","Mcbride, Ahanabah","Bui-Nguyen, Victor",0
"674","Mcbride, Ahanabah","Garcia Lira, Annakaren",0
"675","Frost, Talea","Shahid, Iris",2
"676","Frost, Talea","Robison, Lexxus",0
"677","Frost, Talea","Gallegos, Blanca",1
"678","Frost, Talea","Rutjes, Shawn",2
"679","Frost, Talea","al-Saab, Nasreen",2
"680","Frost, Talea","San Miguel, Matthew",3
"681","Bernardus, Nathan","Salas, Brittany",3
"682","Bernardus, Nathan","Gibson, Chanelle",2
"683","Bernardus, Nathan","Powell, Chanthany",2
"684","Bernardus, Nathan","Taylor, Hunter",1
"685","Bernardus, Nathan","Wee, Seth",2
"686","Bernardus, Nathan","el-Siddique, Khulood",2
"687","Bernardus, Nathan","Yanez Olivas, Sindy",1
"688","Schuckman, Angela","al-Rauf, Abdul Baari",0
"689","Schuckman, Angela","Garcia, Marcus",2
"690","Berg, Randy","al-Amen, Ruqayya",0
"691","el-Ghazal, Hawraa","Angeles-Ortega, Carlita",3
"692","el-Ghazal, Hawraa","al-Firman, Ruqayya",2
"693","el-Ghazal, Hawraa","Musick-Occhiuto, Rocky",2
"694","el-Ghazal, Hawraa","el-Abdella, Laila",1
"695","Myers, Joshua","Henricks, Kaitlyn",0
"696","Myers, Joshua","Scarborough, Denzel",0
"697","Myers, Joshua","Moton, Brandin",2
"698","Myers, Joshua","Keelty, Lacey",2
"699","Myers, Joshua","Ryterski, Kathrina",2
"700","Myers, Joshua","Brewer, Carli",1
"701","Tiley, Luke","Poggi, Joshua",1
"702","Tiley, Luke","Deshiro, Kaitlyn",0
"703","Gayman, Ricardo","Sanchez, Usbaldo",1
"704","Gayman, Ricardo","Carreno, Heriberto",1
"705","el-Hussein, Lubaaba","Barnes, Alicia",1
"706","el-Hussein, Lubaaba","Jackson, Brian",1
"707","el-Hussein, Lubaaba","Blueeyes, Alejandro",2
"708","Scott, Dea Quan","el-Salama, Saajid",2
"709","Scott, Dea Quan","Sierra Miranda, Sonia",1
"710","Scott, Dea Quan","Kordeliski, Daniel",3
"711","Scott, Dea Quan","Crawford, Eris",3
"712","Scott, Dea Quan","Banuelos, Latoya",0
"713","Scott, Dea Quan","Virnich, Jace",1
"714","Scott, Dea Quan","Nguyen, Brian",3
"715","Kordeliski, Daniel","Stoudt, Brandi",2
"716","Kordeliski, Daniel","Sun, Sung",1
"717","Kordeliski, Daniel","Zamora, Ibrahima",2
"718","Kordeliski, Daniel","al-Sharifi, Muaaid",1
"719","Kordeliski, Daniel","Henderson, Matthew",0
"720","Kordeliski, Daniel","Whitelance III, Davena",1
"721","Mason, Quinten","Kyser, Ciera",0
"722","Mason, Quinten","Ghamari, James",2
"723","Mason, Quinten","el-Kamel, Mujaahida",1
"724","Fields, Shayla","Hinton, Brigid",0
"725","Fields, Shayla","Walser, Shandi",2
"726","Fields, Shayla","Compton, Mark",1
"727","Fields, Shayla","Khaliq, Aimee",3
"728","Fields, Shayla","Green, Chelsea",1
"729","Fields, Shayla","Guevara, Dario",3
"730","Fields, Shayla","Hoffman, Hana",1
"731","Bergren-Aragon, Matthew","Rollins-Niblet, Gwynneisha",2
"732","Bergren-Aragon, Matthew","Hays, Oliva",1
"733","Angulo, Debonair","Yanez Olivas, Sindy",2
"734","Angulo, Debonair","Nguyen, Aleesha",0
"735","Angulo, Debonair","Steele, Ryan",2
"736","Angulo, Debonair","Catholic, Renise",2
"737","Angulo, Debonair","Chambers, Nicholas",1
"738","Angulo, Debonair","Jamerson, Tonya",2
"739","Angulo, Debonair","al-Bacchus, Naseera",2
"740","Vasquez, Rosio","Cardenas, Nathan",1
"741","Vasquez, Rosio","Lovett, Bethany",2
"742","Vasquez, Rosio","Ford, Rachel",2
"743","Vasquez, Rosio","al-Nasir, Maleeka",1
"744","Vasquez, Rosio","Trujillo, Daniel",0
"745","Nance, Shakira","Brown, Angelo",3
"746","Nance, Shakira","Patterson, Juliana",3
"747","Nance, Shakira","Toothaker, Chase",1
"748","Nance, Shakira","el-Samaan, Nabeel",2
"749","Nance, Shakira","Lu, Joshua",3
"750","Nance, Shakira","Dela Cruz, Gia",1
"751","Nance, Shakira","al-Ghani, Abdul Haleem",2
"752","Nelson, Shayne","Santee, Cora",1
"753","Nelson, Shayne","Martin, Christopher",3
"754","Nelson, Shayne","Skalla, Samantha",1
"755","Nelson, Shayne","Martinez, Catherine",2
"756","Luong, Kevin","el-Alli, Labeeb",1
"757","Luong, Kevin","Fletcher, Tanya",3
"758","Luong, Kevin","al-Saab, Nasreen",1
"759","Luong, Kevin","Martinez, Catherine",1
"760","Luong, Kevin","Krause, Trenton",1
"761","Luong, Kevin","Howard, Jessica",2
"762","Grassmick, Mariana","Bowman, Yajahira",1
"763","Grassmick, Mariana","al-Sabir, Umar",2
"764","Simpson, Quentin","Ramos, Daniella",1
"765","Simpson, Quentin","Oscars, Jamal",2
"766","Simpson, Quentin","Trujillo, Jessica",1
"767","Simpson, Quentin","Stacy, Christopher",3
"768","Simpson, Quentin","Rogers, Alysha",1
"769","Simpson, Quentin","Henderson, Matthew",1
"770","Andron, Kelsey","Woolfolk, Zaquala",3
"771","Andron, Kelsey","Catholic, Renise",2
"772","Andron, Kelsey","Enriquez, Andrianna",2
"773","Andron, Kelsey","Isabelle, Christian",1
"774","Southworth, Nicholas","Ramos-Meza, Jesus",3
"775","Southworth, Nicholas","Abeyta, Jordyn",3
"776","Southworth, Nicholas","Rodriguez, Lexcie",1
"777","Southworth, Nicholas","el-Shaker, Maaiz",2
"778","Southworth, Nicholas","Jaques, Kimberly",0
"779","Curran, David","Dela Cruz, Gia",0
"780","Curran, David","Ngo, Ginger",0
"781","Curran, David","Walsh, Brielle",2
"782","Curran, David","Purnell, Nyemia",2
"783","Curran, David","Langridge, Lucas",3
"784","Curran, David","Vallie, Loretta",0
"785","Bagaporo, Kenny","al-Jafri, Sharaf",2
"786","Bagaporo, Kenny","el-Rafiq, Haamid",2
"787","Bagaporo, Kenny","Costello, Tory",2
"788","Bagaporo, Kenny","Williams, Cartrell",1
"789","Hill, Jha Nae","el-Greiss, Waail",2
"790","Hill, Jha Nae","Balbuena, Kevin",2
"791","Hill, Jha Nae","Deer, Tyler",1
"792","Hill, Jha Nae","al-Bey, Muthanna",3
"793","Hill, Jha Nae","Koskovich, Cheyenne",2
"794","Hill, Jha Nae","Valdez, Elijah",1
"795","Van Zyl, Michael","el-Samaan, Nabeel",1
"796","Van Zyl, Michael","Calzada, Deidre",1
"797","Ashworth, Amber","Marquez, Isai",3
"798","Ashworth, Amber","Wilson, Raquel",0
"799","Ashworth, Amber","Scott, Maurice",3
"800","Ashworth, Amber","al-Salama, Aadila",1
"801","Garcia, Dominic","Collins, Jenelle",2
"802","Garcia, Dominic","Lorenzo, Natalie",0
"803","Sheya, Alexis","el-Kabir, Humaidaan",2
"804","Sheya, Alexis","el-Saladin, Naseera",1
"805","Sheya, Alexis","al-Fares, Adham",3
"806","Sheya, Alexis","Conrad-Buckley, Brandon",1
"807","Sheya, Alexis","Suggs, Omar",1
"808","Sheya, Alexis","Wilder, Obiajulu",2
"809","Vergara, Haley","Mberwa, Dominique",1
"810","Vergara, Haley","Johnson, Hayley",1
"811","Vergara, Haley","Toothaker, Chase",0
"812","Vergara, Haley","Chaparro, Sarai",1
"813","Vergara, Haley","Navarro, Robert",2
"814","Vergara, Haley","Ross-Gaymon, Haven",1
"815","Tabor, Anthony","el-Ahmed, Asad",2
"816","Leslie, Jaelynn","Henricks, Kaitlyn",2
"817","Leslie, Jaelynn","Monterrosa, Nykeba",1
"818","Leslie, Jaelynn","Mcbride, Ahanabah",3
"819","Leslie, Jaelynn","Mack, Kamron",1
"820","Leslie, Jaelynn","Etchells, Jeremy",2
"821","Stoudt, Brandi","Hill, Jha Nae",2
"822","el-Hussein, Haaritha","Ayles, Sonora",3
"823","Wong, Balkarn","Hrelja, Natalie",0
"824","Wong, Balkarn","al-Aydin, Zain",3
"825","Wong, Balkarn","Moffitt Lucas, Seddrik",3
"826","Wong, Balkarn","Southworth, Nicholas",0
"827","Wong, Balkarn","Do, Jari",2
"828","Stelter, William","Duba, Matthew",0
"829","Stelter, William","Lorenzo, Natalie",0
"830","Stelter, William","al-Beshara, Adhraaa",2
"831","Stelter, William","Bagaporo, Kenny",2
"832","Stelter, William","Dintaman, Jordan",3
"833","Nordloh, Mariah","el-Kaber, Suhaila",1
"834","Nordloh, Mariah","Smith, Jaelun",2
"835","Dillingham, Melenaite","al-Mousa, Tufail",0
"836","Dillingham, Melenaite","Smith, Jaelun",1
"837","Dillingham, Melenaite","Garcia, Dominic",2
"838","Dillingham, Melenaite","al-Daoud, Ghaali",3
"839","Dillingham, Melenaite","O'Neil, Jacob",0
"840","Dillingham, Melenaite","al-Rauf, Abdul Baari",3
"841","Dillingham, Melenaite","Yaromenka, Reid",2
"842","Richards III, Amelia","Powell, Chanthany",2
"843","Richards III, Amelia","al-Sulaiman, Riyaal",3
"844","Richards III, Amelia","Miller, Ashley",1
"845","Richards III, Amelia","Mcgee, Karis",2
"846","Richards III, Amelia","Smith, Christa",2
"847","Charles, Ishmael","Quick Bear, Cameron",2
"848","Charles, Ishmael","Myers, Joshua",2
"849","Ho, Brittany","Ramos-Meza, Jesus",1
"850","Ho, Brittany","Kramer, Madeline",0
"851","Ho, Brittany","el-Haidar, Haala",1
"852","Khatanbaatar, Aaron","Nguyen, Kelly",2
"853","Khatanbaatar, Aaron","Cerna, Veronica",1
"854","Martin, Christopher","al-Minhas, Aabid",0
"855","Martin, Christopher","Wilson, Raquel",3
"856","Martin, Christopher","Brito, Kayla",1
"857","Martin, Christopher","Ironcloud, Nathaniel",2
"858","Martin, Christopher","Brown, Cravaughn",1
"859","al-Zafar, Daamir","Byam, Kristopher",2
"860","al-Zafar, Daamir","Elizondo, Anjel",2
"861","Ardilla-Patterson, Marcie","Myers, Joshua",0
"862","Schmitt, Chase","Sintas, Adriana",1
"863","Schmitt, Chase","Thompson, Danielle",0
"864","Takata, Alison","el-Aman, Faadil",2
"865","Reinhart, Carlton","Machado, Liliana",0
"866","Reinhart, Carlton","Puentes, Selene",1
"867","Reinhart, Carlton","al-Soltani, Faraah",2
"868","Reinhart, Carlton","Lujan, Nhi",2
"869","al-Sami, Faseeha","Perlas, Karen",1
"870","al-Sami, Faseeha","Jeon, Jason",0
"871","al-Sami, Faseeha","Guy-Pace, Kyle",3
"872","al-Sami, Faseeha","Jaques, Kimberly",0
"873","al-Sami, Faseeha","Ortiz, Liukura",2
"874","al-Sami, Faseeha","Fields, Shayla",1
"875","al-Sami, Faseeha","Hunt, Tieran",1
"876","el-Haidar, Haala","Le, Thuyvan",1
"877","el-Haidar, Haala","Ryterski, Kathrina",2
"878","el-Haidar, Haala","al-Saab, Nasreen",1
"879","De Leon, Gabrielle","Santee, Cora",2
"880","De Leon, Gabrielle","Reinhart, Carlton",3
"881","De Leon, Gabrielle","Klotzbach, Michael",2
"882","De Leon, Gabrielle","al-Minhas, Aabid",0
"883","De Leon, Gabrielle","Mccalman, Na'Im",1
"884","De Leon, Gabrielle","Adams, Jordan",2
"885","Tovar-Jimenez, Daniel","Scott, Jazzmine",1
"886","Tovar-Jimenez, Daniel","Leffel, Abbey",0
"887","Tovar-Jimenez, Daniel","Hiraki, Shion",0
"888","Tovar-Jimenez, Daniel","al-Salman, Jannat",3
"889","Tovar-Jimenez, Daniel","Stratton, Derrick",0
"890","Tovar-Jimenez, Daniel","Montes-Olivas, Chantel",1
"891","Clockston, Marissa","Johnson, Hayley",2
"892","Clockston, Marissa","Perez, Jordyn Andrew",2
"893","Clockston, Marissa","el-Masih, Khaleela",0
"894","al-Zaki, Rida","Miera, Sandra",1
"895","al-Zaki, Rida","Ivie, Cody",2
"896","al-Zaki, Rida","Clark, Adam",2
"897","al-Zaki, Rida","Hiraki, Shion",1
"898","al-Zaki, Rida","al-Jalil, Haajid",3
"899","Cunningham, Brady","al-Fares, Adham",2
"900","Roots, Jaiden","al-Amen, Ruqayya",2
"901","Roots, Jaiden","al-Amara, Raaniya",1
"902","Roots, Jaiden","el-Rahmani, Humaid",1
"903","Roots, Jaiden","Yee, Tyler",3
"904","Roots, Jaiden","Tran, Richard",2
"905","Axtell, Bailey","Fletcher, Tanya",1
"906","Axtell, Bailey","Trujillo, Jessica",3
"907","Axtell, Bailey","al-Zafar, Ghaidaa",1
"908","Axtell, Bailey","Scott, Mikayla",1
"909","Axtell, Bailey","el-Azer, Sameera",0
"910","Axtell, Bailey","Stoudt, Brandi",2
"911","Cordova, Javier","Pino, Jessica",1
"912","Cordova, Javier","John, Mika",2
"913","Cordova, Javier","Gearhart, Joey",1
"914","Cordova, Javier","Davis, T'Keya",2
"915","Gallegos, Gilberto","al-Abdul, Mahdeeya",1
"916","Gallegos, Gilberto","el-Farrah, Haneef",2
"917","Gallegos, Gilberto","Graham, Hannah",3
"918","Gallegos, Gilberto","Compton, Mark",2
"919","Gallegos, Gilberto","James, Briana",0
"920","Gallegos, Gilberto","Dilley, Mikaela",1
"921","Gallegos, Gilberto","el-Shafi, Fikri",0
"922","Lamping, Jocelin","Cantrell, Natalee",2
"923","Roda, Bijan","al-Basher, Abdur Rasheed",2
"924","Havlik, Sarena","Rollins-Niblet, Gwynneisha",1
"925","Havlik, Sarena","Bracken, Dawit",2
"926","Havlik, Sarena","Mcdowell, Simone",2
"927","Havlik, Sarena","Grabb, Richard",1
"928","Mcgarry, Tyler","Ryterski, Kathrina",1
"929","Mcgarry, Tyler","Zackery, Rayanna",3
"930","Mcgarry, Tyler","Hoffman, Bhewattie",0
"931","Mcgarry, Tyler","Benjamin, Can'Travious",1
"932","Mcgarry, Tyler","Ross, Mezan",0
"933","Mcgarry, Tyler","al-Lodi, Masood",2
"934","Glaspy, Dominic","Hughes, Nasir",0
"935","Glaspy, Dominic","Ortiz, Tory",2
"936","Glaspy, Dominic","Eleniewski, Teagan",2
"937","Glaspy, Dominic","Nguyen-Huynh, Olivia",0
"938","Camack, Aaron","al-Dallal, Juwairiya",1
"939","Camack, Aaron","Mccalman, Na'Im",2
"940","Camack, Aaron","el-Salik, Rafeeq",1
"941","Camack, Aaron","al-Demian, Asmar",2
"942","Camack, Aaron","el-Saladin, Naseera",3
"943","Camack, Aaron","el-Rahimi, Atiyya",3
"944","Camack, Aaron","Leaf, Jazmine",3
"945","Cordova, Noe","Ashworth, Amber",0
"946","Cordova, Noe","Harmon, Todd",2
"947","Cordova, Noe","al-Khan, Hiwaaya",0
"948","Cordova, Noe","Cantrell, Natalee",3
"949","Cordova, Noe","Ocampo, Samantha",0
"950","Henricks, Kaitlyn","Le, Thuyvan",2
"951","Henricks, Kaitlyn","Simpson, Quentin",0
"952","Henricks, Kaitlyn","al-Iman, Izza",3
"953","Henricks, Kaitlyn","Turner, Robert",2
"954","Henricks, Kaitlyn","el-Wahba, Shakoora",2
"955","Henricks, Kaitlyn","Cantrell, Ayana",3
"956","Henricks, Kaitlyn","Allen, Darius",0
"957","el-Khalil, Tawfeeq","Williams, Cartrell",2
"958","el-Khalil, Tawfeeq","Cardenas, Kashmiere",1
"959","el-Khalil, Tawfeeq","Roberts, Anisa",3
"960","Fonseca-Soto, Ayla","Vasquez, Brandi",2
"961","Fonseca-Soto, Ayla","Anderson, Maria",2
"962","Fonseca-Soto, Ayla","Lovett, Bethany",1
"963","Castillo, Zachery","al-Afzal, Madeeha",1
"964","Castillo, Zachery","al-Amen, Ruqayya",2
"965","Jones Embry, Aaliyah","Lu, Khameron",0
"966","Jones Embry, Aaliyah","Rogers, Armand",3
"967","Jones Embry, Aaliyah","Phillips, Samantha",3
"968","Jones Embry, Aaliyah","Schwab, Casey",2
"969","Jones Embry, Aaliyah","Espinoza, Jeremiah",0
"970","Jones Embry, Aaliyah","Burnley, Khalia",2
"971","Roussell, Kylear","al-Tabet, Jaasir",1
"972","Roussell, Kylear","Evangelista, Katelyn",1
"973","Roussell, Kylear","Stelter, William",2
"974","Roussell, Kylear","Morgan, Haley",2
"975","Briseno, Arlene","al-Abdo, Sidqi",0
"976","Khalil, Karthik","Caramillo, Auston",3
"977","Khalil, Karthik","al-Munir, Hiwaaya",1
"978","Khalil, Karthik","Angulo, Debonair",0
"979","Khalil, Karthik","Miera, Sandra",2
"980","Khalil, Karthik","Jackson, Quajhonae",3
"981","Khalil, Karthik","Kang, Joseph",2
"982","Choe, Eric","el-Din, Noora",3
"983","Garvin, Bryce","al-Huq, Shaamikh",1
"984","Judkins, Tateh","Chambers, Nicholas",3
"985","Judkins, Tateh","Santiago, Jordan",0
"986","Judkins, Tateh","Leffel, Abbey",2
"987","Judkins, Tateh","Brior, Laura",1
"988","Contreras, Raul","al-Abdoo, Rafeeq",2
"989","Contreras, Raul","Scarborough, Denzel",1
"990","al-Abdul, Mahdeeya","Coyhis, Shawn",0
"991","al-Abdul, Mahdeeya","el-Hussein, Haaritha",0
"992","al-Abdul, Mahdeeya","Kielek, Tyler",0
"993","al-Abdul, Mahdeeya","Perez, Shenandoah",0
"994","al-Abdul, Mahdeeya","Leon, Jesus",0
"995","al-Abdul, Mahdeeya","Nguyen, Heaven",3
"996","el-Bey, Tawheed","el-Abdella, Laila",1
"997","el-Bey, Tawheed","Miranda, Meilani",2
"998","el-Bey, Tawheed","el-Salim, Suhaib",3
"999","el-Bey, Tawheed","Mcbride, Ahanabah",3
"1000","el-Bey, Tawheed","al-Bey, Muthanna",2
"1001","el-Ali, Turfa","Billingsley, Benjamin",1
"1002","el-Ali, Turfa","Stepner, Nena",2
"1003","el-Ali, Turfa","Le, Cynthia",1
