"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"138","Esparza, Gabrielle","Canada, Dae'Quan",28,15,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Child","N/A","Yes","A few times per month","A few times per week","Yes","Strongly disagree",8,"Disagree",6,9
"139","Esparza, Gabrielle","Williams, Logan",9,1,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Weekly","Bi-weekly (every other week)","Yes","Disagree",9,"Strongly agree",9,10
"140","Esparza, Gabrielle","Marquez Aguilar, Christian",27,16,"N/A","Colleague","N/A","Dock owner","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Less than once per month","No","Strongly disagree",0,"Neutral",3,3
"141","Esparza, Gabrielle","Bishop, Joshua",10,3,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","A few times per month","No","Agree",1,"Agree",6,10
"142","Esparza, Gabrielle","Winters, Diondre",21,8,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","Yes","Disagree",6,"Disagree",6,4
"143","Esparza, Gabrielle","Valenzuela, Jeremiah",8,7,"N/A","Employee","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","A few times per week","Bi-weekly (every other week)","Yes","Agree",6,"Strongly disagree",8,5
"144","Esparza, Gabrielle","Calderon, Julia",2,1,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","No","Agree",0,"Disagree",7,5
"145","Esparza, Gabrielle","Richardson, Charmas",17,11,"N/A","Employee","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","A few times per week","Less than once per month","No","Strongly agree",1,"Strongly agree",8,4
"146","Reed, Tia","Martinez, Ruth",9,7,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Weekly","Daily","No","Agree",8,"Strongly disagree",7,10
"147","Reed, Tia","Rutledge, Brianna",27,14,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Weekly","A few times per month","No","Agree",8,"Agree",5,9
"148","Reed, Tia","Flores-Gutierrez, Nereida",22,4,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Monthly","A few times per month","Yes","Agree",4,"Strongly disagree",5,7
"149","Reed, Tia","Soria, Carmelo",17,3,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","No","Agree",8,"Agree",7,1
"150","Najera, Jesus","Smith, Tiaunna",9,4,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Bi-weekly (every other week)","Less than once per month","Yes","Disagree",3,"Strongly disagree",5,7
"151","Najera, Jesus","Crazybear, Marcus",18,15,"N/A","Employer","N/A","Dock employee","Cousin","N/A","Yes","Bi-weekly (every other week)","Weekly","Yes","Neutral",5,"Disagree",2,1
"152","Najera, Jesus","Yang, Jenny",30,10,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Strongly agree",6,"Neutral",9,7
"153","Najera, Jesus","Miller, Alexander",4,3,"N/A","Employer","N/A","Retired","N/A","N/A","No","Weekly","Weekly","No","Strongly disagree",7,"Disagree",6,3
"154","Najera, Jesus","Tafoya, Alma",27,20,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Monthly","No","Agree",6,"Strongly disagree",2,0
"155","Najera, Jesus","Younger, Kasia",5,2,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Weekly","Less than once per month","No","Strongly agree",8,"Neutral",2,9
"156","Najera, Jesus","Chislum, Kaleb",13,12,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Child","N/A","Yes","A few times per month","Monthly","Yes","Agree",1,"Agree",8,5
"157","Phoenix, Clayton","Alderete, Sean",14,4,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","A few times per month","A few times per month","Yes","Agree",5,"Agree",10,4
"158","Phoenix, Clayton","Clark, Aminata",8,7,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","A few times per month","Daily","Yes","Neutral",8,"Strongly agree",10,4
"159","Phoenix, Clayton","Lupo, Matthew",10,7,"N/A","Colleague","Explanation","Other","Spouse or partner","N/A","Yes","Less than once per month","A few times per week","No","Strongly agree",6,"Strongly disagree",5,9
"160","Bustos, Brianna","Horta, Micaiah",4,2,"N/A","Employer","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Strongly agree",8,"Strongly disagree",4,10
"161","Bustos, Brianna","Gilbert, Linford",21,2,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","Monthly","Yes","Strongly disagree",3,"Agree",3,5
"162","Bustos, Brianna","Mares, Desideria",30,24,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","Daily","Daily","Yes","Strongly disagree",7,"Disagree",6,6
"163","Bustos, Brianna","Fondren, Zachary",4,4,"N/A","Employee","N/A","Retired","N/A","N/A","No","Monthly","Weekly","No","Strongly agree",9,"Strongly disagree",0,8
"164","Bustos, Brianna","Disalvo, Katelyn",20,15,"N/A","Employee","Explanation","Other","Child","N/A","Yes","Daily","Monthly","Yes","Disagree",2,"Disagree",7,10
"165","Bustos, Brianna","Vigil, Cedric",14,12,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Weekly","Weekly","Yes","Agree",9,"Strongly agree",8,7
"166","Bustos, Brianna","Miera, Robert",7,4,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Less than once per month","Weekly","No","Neutral",4,"Strongly agree",10,9
"167","Bustos, Brianna","Weaver, Elliot",1,1,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per week","Monthly","No","Disagree",7,"Agree",8,7
"168","Bustos, Brianna","Tafoya, Alma",29,6,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","A few times per week","Monthly","Yes","Disagree",2,"Strongly disagree",7,1
"169","Kotze, Bryana","Rosemond, Afra",15,8,"N/A","Employer","N/A","Shrimp buyer","Cousin","N/A","Yes","Monthly","Bi-weekly (every other week)","Yes","Agree",3,"Neutral",1,0
"170","Kotze, Bryana","Zachareas, Marika",18,3,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Neutral",1,"Disagree",9,1
"171","Kotze, Bryana","Martin, Manuel",3,1,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Bi-weekly (every other week)","Monthly","Yes","Disagree",6,"Agree",9,7
"172","Kotze, Bryana","Martinez, Courtney",2,0,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Monthly","Less than once per month","Yes","Strongly disagree",10,"Disagree",6,5
"173","Kotze, Bryana","Hart, Shayla",4,3,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Strongly agree",0,"Neutral",4,6
"174","Kotze, Bryana","Bosma, Brittni",19,14,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Daily","Monthly","Yes","Agree",5,"Agree",1,3
"175","Kotze, Bryana","Trujillo, Kevin",3,0,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","No","Agree",6,"Agree",1,10
"176","Kotze, Bryana","Exby, Taylor",25,3,"N/A","Employee","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","A few times per month","Daily","No","Agree",7,"Strongly disagree",4,0
"177","Kotze, Bryana","Garcia, Raudel",28,15,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per week","Monthly","No","Neutral",4,"Disagree",3,8
"178","Vargas, Antonio","Martin, Manuel",29,20,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Weekly","Less than once per month","No","Agree",6,"Neutral",1,3
"179","Vargas, Antonio","Byers, Chrystle",10,4,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","Daily","Bi-weekly (every other week)","Yes","Strongly agree",8,"Strongly agree",8,7
"180","Vargas, Antonio","Zopes, Sean",14,11,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Cousin","N/A","Yes","Daily","Daily","No","Disagree",6,"Strongly agree",1,4
"181","Vargas, Antonio","Leos, Jon",3,1,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","Daily","Less than once per month","No","Strongly agree",5,"Agree",5,4
"182","Vargas, Antonio","Peter, Amber",20,0,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","Daily","Yes","Agree",2,"Strongly agree",6,8
"183","Vargas, Antonio","Ortega, Evelyn",14,12,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per month","Monthly","Yes","Disagree",6,"Agree",6,6
"184","Vargas, Antonio","Taussig, Hannah",11,1,"N/A","Employer","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Weekly","Bi-weekly (every other week)","Yes","Neutral",2,"Strongly agree",5,9
"185","Vargas, Antonio","Hickman, Nia",29,0,"N/A","Employee","N/A","Shrimp buyer","Spouse or partner","N/A","Yes","Less than once per month","A few times per week","Yes","Strongly agree",0,"Neutral",9,0
"186","Haptonstall, Lindsay","Hasui, Kunita",2,1,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","Monthly","No","Agree",8,"Strongly agree",4,8
"187","Haptonstall, Lindsay","Maes, Shanta",3,1,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Less than once per month","Yes","Strongly agree",5,"Agree",5,10
"188","Haptonstall, Lindsay","Tasby, Amira",14,0,"N/A","Employer","N/A","Dock employee","Child","N/A","Yes","A few times per month","Daily","Yes","Strongly disagree",7,"Agree",3,0
"189","Haptonstall, Lindsay","Thompson, Cameron",30,3,"N/A","Employee","N/A","Retired","Child","N/A","Yes","A few times per week","Daily","No","Strongly agree",2,"Strongly disagree",5,4
"190","Medvedeff, Haley","Alderete, Sean",23,9,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","A few times per week","Weekly","No","Strongly disagree",0,"Agree",9,8
"191","Medvedeff, Haley","Ewert, Alexandra",13,3,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Daily","A few times per month","Yes","Disagree",9,"Strongly disagree",1,7
"192","Medvedeff, Haley","Barnett, Marquione",17,11,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per week","Daily","No","Disagree",9,"Strongly disagree",7,1
"193","Medvedeff, Haley","Manzanares, Sean",5,2,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","Monthly","Yes","Agree",7,"Strongly agree",4,1
"194","Medvedeff, Haley","Bach, Jahna",3,1,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","Bi-weekly (every other week)","Daily","Yes","Neutral",5,"Disagree",4,0
"195","Medvedeff, Haley","Alemayehu, Tadiwa",6,3,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","Weekly","Yes","Disagree",10,"Neutral",10,4
"196","Medvedeff, Haley","Martinez, Cristian",18,16,"N/A","Colleague","N/A","Retired","N/A","N/A","No","A few times per week","Weekly","No","Agree",10,"Disagree",3,7
"197","Medvedeff, Haley","Craig, Emanuel",26,17,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Weekly","A few times per week","Yes","Strongly agree",9,"Strongly disagree",10,8
"198","Webster, Micholette","Strickland, Marcus",17,13,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Monthly","Daily","No","Strongly disagree",2,"Agree",10,0
"199","Webster, Micholette","Minor, Leioka",20,11,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","A few times per month","Yes","Agree",1,"Strongly agree",8,8
"200","Webster, Micholette","Satter, Sierra",30,16,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","A few times per week","A few times per month","Yes","Agree",3,"Agree",5,9
"201","Webster, Micholette","Giron, Kenya",10,4,"N/A","Employee","N/A","Dock employee","Cousin","N/A","Yes","Less than once per month","Bi-weekly (every other week)","No","Strongly agree",10,"Disagree",5,10
"202","Webster, Micholette","Flores Velazquez, Cesar",6,4,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Weekly","Daily","Yes","Neutral",9,"Agree",3,3
"203","Valenzuela, Laura","Soltero, Simone",17,9,"Explanation","Other (please specify)","N/A","Retired","Cousin","N/A","Yes","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",1,"Agree",10,5
"204","Valenzuela, Laura","Kue, Demi",3,0,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Daily","A few times per month","Yes","Strongly agree",6,"Strongly disagree",1,6
"205","Valenzuela, Laura","Umbriaco, Judith",16,7,"N/A","Employer","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Less than once per month","Weekly","No","Strongly agree",9,"Strongly disagree",10,4
"206","Valenzuela, Laura","Bach, Jahna",17,7,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Strongly agree",2,"Neutral",8,4
"207","Valenzuela, Laura","Amador, Karen",17,2,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","Weekly","No","Strongly disagree",8,"Strongly disagree",0,1
"208","Valenzuela, Laura","Goltz, Mickayla",10,4,"N/A","Employer","N/A","Shrimper (captain)","N/A","N/A","No","A few times per month","Daily","No","Neutral",2,"Neutral",0,8
"209","Valenzuela, Laura","Oleson, Chloe",23,6,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Cousin","N/A","Yes","A few times per month","Weekly","No","Neutral",7,"Neutral",8,7
"210","Valenzuela, Laura","Blackwell, Austin",20,15,"N/A","Employer","N/A","Shrimper (captain)","Child","N/A","Yes","Monthly","Weekly","Yes","Disagree",7,"Agree",0,3
"211","Valenzuela, Laura","Reeder, Taylor",29,12,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Daily","A few times per month","No","Disagree",2,"Strongly disagree",4,4
"212","Valenzuela, Laura","Martinez, Cristian",10,7,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Monthly","Monthly","No","Agree",1,"Strongly disagree",5,10
"213","Padilla, Ruben","Small, Sir Carless",9,7,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Bi-weekly (every other week)","Less than once per month","No","Strongly agree",8,"Strongly agree",7,6
"214","Padilla, Ruben","Abdul-Amin, Dayman",28,15,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","Other (please specify)","Explain","Yes","Weekly","Daily","No","Strongly disagree",7,"Neutral",7,6
"215","Padilla, Ruben","Merriweather, Antoan",4,2,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per week","Daily","Yes","Strongly agree",9,"Strongly disagree",6,8
"216","Padilla, Ruben","Cooper, Patrick",29,18,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Daily","Monthly","Yes","Agree",2,"Disagree",4,2
"217","Padilla, Ruben","Thurmond, Amanda",23,23,"N/A","Employer","N/A","Shrimper (deck hand)","Other (please specify)","Explain","Yes","A few times per week","Weekly","No","Agree",5,"Neutral",8,1
"218","Padilla, Ruben","Salgado, Trey",2,2,"N/A","Colleague","N/A","Retired","Other (please specify)","Explain","Yes","Monthly","A few times per month","No","Neutral",9,"Strongly disagree",5,6
"219","Padilla, Ruben","Stewart, Emonie",20,16,"N/A","Colleague","Explanation","Other","Other (please specify)","Explain","Yes","A few times per month","Bi-weekly (every other week)","No","Neutral",8,"Strongly agree",0,7
"220","Padilla, Ruben","Reed, Tia",25,6,"Explanation","Other (please specify)","N/A","Shrimp buyer","Parent","N/A","Yes","Daily","Daily","Yes","Disagree",4,"Strongly disagree",1,3
"221","Padilla, Ruben","Vargas, Antonio",21,10,"N/A","Colleague","N/A","Retired","Spouse or partner","N/A","Yes","A few times per week","Daily","No","Disagree",3,"Strongly agree",8,2
"222","Padilla, Ruben","Malone, Christopher",18,7,"N/A","Colleague","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","A few times per month","Yes","Agree",1,"Neutral",1,4
"223","Zopes, Sean","Brionez, Daisy",16,15,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Other (please specify)","Explain","Yes","A few times per month","A few times per week","No","Disagree",3,"Strongly agree",10,6
"224","Zopes, Sean","Hall, Sharon",3,2,"N/A","Employee","N/A","Dock owner","Other (please specify)","Explain","Yes","Monthly","A few times per month","No","Agree",1,"Strongly agree",4,7
"225","Zopes, Sean","Jiron, Aeneva",2,1,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Monthly","No","Strongly agree",4,"Disagree",3,10
"226","Zopes, Sean","Oster, Jared",25,20,"N/A","Employer","Explanation","Other","Spouse or partner","N/A","Yes","Monthly","A few times per month","No","Strongly agree",4,"Disagree",7,8
"227","Zopes, Sean","Dandridge, Desanay",19,19,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","A few times per week","Monthly","No","Strongly agree",0,"Strongly agree",6,1
