"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"56","Blanton, Eliscia","Romero, Evelyn","Shared-Profession",15,15,"Colleague","N/A","Two to three times per week","More than once per month",0,"Two to three times per week","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",0,"Three or more times per week","Explain why (not) discuss communication issues",1,"Once per month or less","Explain why (not) discuss government resource availability issues",3,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Neither agree nor disagree",9,"Strongly agree",3,5
"57","Blanton, Eliscia","Stevens, Alexander","Shared-Profession",4,2,"Colleague","N/A","Two to three times per week","Two to three times per week",3,"Two to three times per week","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",1,"Once per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",9,"Disagree",1,2
"58","Blanton, Eliscia","Boone, Dynesha","Shared-Profession",5,4,"Colleague","N/A","Two to three times per week","Once per month or less",0,"Once per week","Explain why (not) discuss environmental issues",6,"Once per week","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",9,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",7,"Strongly agree",7,0
"59","Blanton, Eliscia","Chavez Jr, Victoria","Shared-Profession",28,6,"Colleague","N/A","Once per month or less","Once per month or less",0,"Once per week","Explain why (not) discuss environmental issues",4,"More than once per month","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Agree",2,"Disagree",9,5
"60","Blanton, Eliscia","Smith, Tekia","Shared-Profession",6,5,"Colleague","N/A","Once per week","Two to three times per week",7,"Once per week","Explain why (not) discuss environmental issues",1,"More than once per month","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",4,"Neither agree nor disagree",1,1
"61","Torres, Danielle","Hernandez, Manuel","Shared-Profession",25,6,"Colleague","N/A","Two to three times per week","More than once per month",7,"Two to three times per week","Explain why (not) discuss environmental issues",6,"Two to three times per week","Explain why (not) discuss economic issues",1,"Once per month or less","Explain why (not) discuss communication issues",5,"Once per week","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly agree",3,"Strongly agree",5,2
"62","Torres, Danielle","Hipp, Cyrus","Shared-Profession",22,18,"Colleague","N/A","Two to three times per week","Once per month or less",3,"More than once per month","Explain why (not) discuss environmental issues",9,"Once per month or less","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",0,"Agree",5,10
"63","Torres, Danielle","Grimball, Shaquin","Shared-Profession",7,2,"Colleague","N/A","Once per week","Two to three times per week",4,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",8,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly agree",4,"Strongly disagree",1,8
"64","Torres, Danielle","Stevens, Alexander","Shared-Profession",29,17,"Colleague","N/A","Two to three times per week","Once per week",5,"More than once per month","Explain why (not) discuss environmental issues",7,"Two to three times per week","Explain why (not) discuss economic issues",0,"Three or more times per week","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",2,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Strongly disagree",4,"Strongly agree",7,5
"65","Hills, Joshua","Torrez, Valentyna","Shared-Profession",14,8,"Colleague","N/A","More than once per month","More than once per month",0,"More than once per month","Explain why (not) discuss environmental issues",2,"Three or more times per week","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",9,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",9,"Agree",8,4
"66","Hills, Joshua","Garsez, Cesar","Shared-Profession",6,2,"Colleague","N/A","Three or more times per week","Once per month or less",6,"Three or more times per week","Explain why (not) discuss environmental issues",9,"Once per month or less","Explain why (not) discuss economic issues",2,"Three or more times per week","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",1,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",4,"Strongly disagree",4,10
"67","Romero, Angelica","Hoffman, Taylor","Shared-Profession",11,9,"Colleague","N/A","Once per month or less","Once per month or less",4,"Once per month or less","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",0,"Once per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",4,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",3,"Strongly disagree",4,10
"68","Romero, Angelica","Panis, Adrian","Shared-Profession",13,0,"Colleague","N/A","Once per week","Two to three times per week",7,"Once per month or less","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",8,"More than once per month","Explain why (not) discuss government resource availability issues",9,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",4,"Strongly agree",4,0
"69","Romero, Angelica","Blackburde, Rick","Shared-Profession",13,1,"Colleague","N/A","More than once per month","Once per week",2,"Once per month or less","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",1,"Once per month or less","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Strongly disagree",8,"Disagree",0,1
"70","Miramontes, Brenda","Kyabou, Gabrielle","Shared-Profession",18,1,"Colleague","N/A","Once per week","Three or more times per week",6,"Once per month or less","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",0,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",8,"Neither agree nor disagree",4,2
"71","Miramontes, Brenda","Zavala, Taylor","Shared-Profession",1,0,"Colleague","N/A","More than once per month","Once per month or less",10,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Three or more times per week","Explain why (not) discuss economic issues",4,"Once per month or less","Explain why (not) discuss communication issues",7,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",7,"Neither agree nor disagree",2,6
"72","Miramontes, Brenda","Sandoval-Cereceres, Jasmine","Shared-Profession",29,20,"Colleague","N/A","Three or more times per week","Once per week",7,"More than once per month","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",7,"More than once per month","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",10,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",8,"Disagree",1,1
