"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"161","Guevara-Serrano, Griselda","Commercial fisherman","Yes","23","N/A","Fair","Yes","1","Very good","No","N/A","Open Response","St. Simons Dock","No","N/A","2","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","0","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Neither likely nor unlikely","2","Yes","2","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"162","Snow, Kala","Commercial fisherman","Yes","11","N/A","Very poor","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","12","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","4","Yes","4","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Likely","Likely","3","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"163","Kyabou, Gabrielle","Commercial fisherman","Yes","18","N/A","Very poor","Yes","3","Poor","No","N/A","Open Response","Jekyll Dock","No","N/A","1","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very likely","3","Yes","0","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"164","Salazar, Denesha","Dock and fish house","No","N/A","Open Response","Fair","No","N/A","Fair","Yes","Open Response","N/A","Derrien Dock","No","N/A","0","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Likely","Neither likely nor unlikely","1","Yes","3","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"165","Kooker, Anson","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Yes","5","Poor","No","N/A","Open Response","Savannah Dock","No","N/A","7","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","0","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Very likely","3","Yes","1","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"166","Tasker, Arnie","Commercial crabbers or dealer","No","N/A","Open Response","Very poor","No","N/A","Poor","No","N/A","Open Response","Savannah Dock","Yes","12","N/A","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","2","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Neither likely nor unlikely","1","Yes","4","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"167","Ramirez, Adrian","Commercial fisherman","Yes","28","N/A","Fair","Yes","1","Fair","No","N/A","Open Response","Savannah Dock","No","N/A","25","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very likely","Unlikely","2","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"168","Hoffman, Taylor","Commercial crabbers or dealer","No","N/A","Open Response","Fair","Yes","0","Very poor","Yes","Open Response","N/A","Piedmont Dock","Yes","25","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","4","Yes","4","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Very likely","3","No","N/A","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"169","Blanchard, Jaimyn","Commercial crabbers or dealer","No","N/A","Open Response","No opinion","No","N/A","Very good","Yes","Open Response","N/A","Jekyll Dock","No","N/A","11","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Very likely","2","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"170","Perez, Felicia","Dock and fish house","Yes","1","N/A","Poor","Yes","4","No opinion","No","N/A","Open Response","Brunswick Dock","No","N/A","24","Yes","South of Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","5","Yes","2","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Likely","Likely","4","Yes","3","No","N/A","How much earned per year per dock per catch"
"171","Wesp, Nicholas","Commercial crabbers or dealer","No","N/A","Open Response","Fair","No","N/A","Fair","Yes","Open Response","N/A","St. Simons Dock","Yes","20","N/A","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per year","No","N/A","N/A","N/A","Yes","0","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Unlikely","1","Yes","1","No","N/A","How much earned per year per dock per catch"
"172","Jones, Deszane","Dock and fish house","Yes","24","N/A","Poor","No","N/A","Very good","No","N/A","Open Response","Piedmont Dock","Yes","13","N/A","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Likely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"173","Guzman, Fernando","Commercial fisherman","Yes","37","N/A","Very good","Yes","1","Very poor","Yes","Open Response","N/A","South GA Dock","No","N/A","16","Yes","North of Savannah","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","0","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Very likely","0","Yes","2","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"174","Beiriger, Sarah","Commercial crabbers or dealer","Yes","27","N/A","Poor","Yes","0","Poor","Yes","Open Response","N/A","Piedmont Dock","No","N/A","4","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Neither likely nor unlikely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"175","Keesee, Tazjah","Commercial fisherman","No","N/A","Open Response","Good","Yes","3","Very good","No","N/A","Open Response","Derrien Dock","Yes","19","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","1","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Likely","Unlikely","1","Yes","0","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"176","Oliva, Elizabeth","Commercial crabbers or dealer","Yes","31","N/A","Very poor","Yes","4","No opinion","Yes","Open Response","N/A","Derrien Dock","No","N/A","22","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","5","Yes","2","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Very unlikely","3","Yes","3","No","N/A","How much earned per year per dock per catch"
"177","Metcalf, Kyle","Commercial fisherman","No","N/A","Open Response","No opinion","Yes","5","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","10","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","3","Yes","0","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very unlikely","2","Yes","1","No","N/A","How much earned per year per dock per catch"
"178","Foreman, Trae","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Very poor","Yes","Open Response","N/A","Savannah Dock","Yes","21","N/A","Yes","North of Savannah","No","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Likely","2","Yes","4","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"179","Abeyta, Lorence","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Good","Yes","Open Response","N/A","Jekyll Dock","Yes","14","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","0","Yes","2","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"180","Turken, Connor","Dock and fish house","Yes","20","N/A","Very good","Yes","0","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","13","Yes","South of Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","Yes","4","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","4","Yes","5","No","N/A","How much earned per year per dock per catch"
"181","Siler-Green, Akila","Commercial fisherman","Yes","17","N/A","Fair","Yes","3","Good","Yes","Open Response","N/A","Derrien Dock","No","N/A","14","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","5","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Unlikely","Very likely","1","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"182","Garcia, Jessica","Shellfish gatherer","Yes","32","N/A","Good","Yes","4","Good","No","N/A","Open Response","Brunswick Dock","Yes","15","N/A","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","More than once per year","No","N/A","N/A","N/A","Yes","2","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Very unlikely","2","No","N/A","Yes","North of Savannah","How much earned per year per dock per catch"
"183","Bruhn, Lacey","Dock and fish house","No","N/A","Open Response","Poor","No","N/A","Fair","Yes","Open Response","N/A","Brunswick Dock","No","N/A","20","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","3","Yes","0","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Likely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"184","Cunningham, Tedosha","Commercial fisherman","No","N/A","Open Response","Very poor","Yes","2","Very poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","23","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","Yes","Open response","Once per month","Yes","Harvest decline explanation","Declining species","2","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very likely","3","Yes","4","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"185","Lopez, Angelica","Dock and fish house","Yes","29","N/A","Poor","Yes","1","Fair","Yes","Open Response","N/A","Jekyll Dock","No","N/A","19","Yes","South of Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","0","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Very likely","3","Yes","2","No","N/A","How much earned per year per dock per catch"
"186","Knaub, Jesse","Commercial fisherman","Yes","26","N/A","Very poor","No","N/A","Fair","Yes","Open Response","N/A","Savannah Dock","Yes","22","N/A","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","4","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Unlikely","2","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"187","Green, Deandre","Commercial crabbers or dealer","No","N/A","Open Response","Good","Yes","3","Good","Yes","Open Response","N/A","Piedmont Dock","Yes","11","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","5","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","1","Yes","0","No","N/A","How much earned per year per dock per catch"
"188","Coronado Garcia, Deja","Commercial fisherman","Yes","38","N/A","Very poor","Yes","4","Fair","Yes","Open Response","N/A","Brunswick Dock","Yes","2","N/A","Yes","North of Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per 5 years","No","N/A","N/A","N/A","Yes","2","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","1","Yes","3","No","N/A","How much earned per year per dock per catch"
"189","Conley, Zachary","Dock and fish house","Yes","3","N/A","No opinion","No","N/A","Poor","No","N/A","Open Response","Derrien Dock","No","N/A","1","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","3","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Likely","3","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"190","Bernstine, Isaiah","Commercial fisherman","Yes","40","N/A","Good","Yes","2","Fair","Yes","Open Response","N/A","Savannah Dock","Yes","16","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Neither likely nor unlikely","3","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"191","Orozco, Rachel","Commercial fisherman","No","N/A","Open Response","Good","Yes","1","Very good","No","N/A","Open Response","Savannah Dock","No","N/A","7","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Very likely","4","Yes","2","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"192","Kinsey, Christopher","Commercial fisherman","No","N/A","Open Response","Fair","Yes","0","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","12","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","More than once per year","No","N/A","N/A","N/A","Yes","4","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Neither likely nor unlikely","4","Yes","5","No","N/A","How much earned per year per dock per catch"
"193","Aukema, Mark","Commercial fisherman","Yes","10","N/A","Very good","Yes","3","Poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","25","Yes","North of Savannah","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","1","Yes","5","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Neither likely nor unlikely","Very likely","1","Yes","0","No","N/A","How much earned per year per dock per catch"
"194","Serna, Brianda","Commercial fisherman","Yes","14","N/A","Fair","No","N/A","Fair","No","N/A","Open Response","Piedmont Dock","Yes","25","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Likely","5","Yes","3","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"195","Mckibben, Mitchell","Commercial fisherman","Yes","19","N/A","Very good","Yes","5","Very good","No","N/A","Open Response","Piedmont Dock","Yes","9","N/A","Yes","South of Jekyll Island","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per month","Yes","Harvest decline explanation","Declining species","3","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Likely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"196","Franklin, Madeline","Dock and fish house","Yes","21","N/A","Good","Yes","2","Fair","Yes","Open Response","N/A","St. Simons Dock","Yes","8","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","0","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"197","Gantner, Skkye","Commercial crabbers or dealer","Yes","13","N/A","No opinion","Yes","1","Good","No","N/A","Open Response","St. Simons Dock","No","N/A","6","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","Yes","1","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Very unlikely","2","Yes","2","No","N/A","How much earned per year per dock per catch"
"198","Craft, Robert","Commercial fisherman","Yes","6","N/A","Good","No","N/A","Poor","No","N/A","Open Response","St. Simons Dock","Yes","13","N/A","Yes","North of Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Likely","2","Yes","5","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"199","Shambe, Myah","Commercial fisherman","No","N/A","Open Response","Very poor","No","N/A","Very poor","Yes","Open Response","N/A","Brunswick Dock","No","N/A","16","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Unlikely","Neither likely nor unlikely","4","No","N/A","No","N/A","How much earned per year per dock per catch"
"200","Martinez, Israel","Shellfish gatherer","No","N/A","Open Response","Very good","No","N/A","Very poor","Yes","Open Response","N/A","South GA Dock","No","N/A","4","Yes","South of Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","2","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Very likely","3","Yes","3","No","N/A","How much earned per year per dock per catch"
