"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"476","Sanchez, Samantha","Dock and fish house (current)",1,1,1,1,1,"Explanation","Satisfied","Disagree","Agree","No","South GA Dock","Piedmont Dock","Brunswick","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"477","Youngren-Woods, Miranda","Commercial fisherman (current)",0,1,0,1,0,"N/A","Unsatisfied","Agree","Neutral","No","South GA Dock","Piedmont Dock","Savannah","Agree","N/A","Neutral","South of Jekyll Island","12","Yes"
"478","Warrior, Sophie","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Strongly disagree","Yes","N/A","St. Simons Dock","Jeckyll Island","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"479","Redfearn, Fernando","Commercial crabbers or dealer (former)",0,0,0,1,0,"N/A","Very unsatisfied","Neutral","Disagree","No","Savannah Dock","South GA Dock","St. Simons","Strongly agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","5","Yes"
"480","Dotson, Sydney","Dock and fish house (current)",0,1,0,0,1,"Explanation","Unsatisfied","Neutral","Strongly disagree","Yes","Piedmont Dock","Jekyll Dock","Little St. Simons","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"481","Harris, Anatacia","Commercial crabbers or dealer (current)",0,1,0,1,0,"N/A","Satisfied","Strongly agree","Disagree","Yes","N/A","South GA Dock","Piedmont","Neutral","N/A","Disagree","N/A","N/A","No"
"482","Gallegos, Ryan","Commercial crabbers or dealer (current)",1,0,1,0,0,"N/A","Unsatisfied","Disagree","Agree","Yes","N/A","Piedmont Dock","Derrien","Strongly disagree","Explanation","Agree","South of Jekyll Island","3","Yes"
"483","Mccall, Jarrod","Commercial crabbers or dealer (current)",0,0,0,1,1,"Explanation","No opinion","Strongly disagree","Disagree","No","N/A","Piedmont Dock","Brunswick","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"484","Gaiter, Monval","Dock and fish house (former)",1,0,1,0,0,"N/A","Very satisfied","Neutral","Strongly agree","Yes","N/A","Brunswick Dock","Derrien","Strongly agree","N/A","Neutral","Between St. Simons Island and Sapelo Island","13","Yes"
"485","Santos, Janelle","Shellfish gatherer (former)",0,0,0,1,0,"N/A","Satisfied","Neutral","Strongly agree","Yes","Savannah Dock","Piedmont Dock","Little St. Simons","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"486","Patterson, Samantha","Dock and fish house (current)",1,0,0,1,1,"Explanation","Very unsatisfied","Agree","Strongly agree","Yes","Jekyll Dock","Piedmont Dock","St. Simons","Disagree","N/A","Disagree","Between St. Simons Island and Sapelo Island","6","Yes"
"487","Bosma, Brittni","Commercial crabbers or dealer (current)",1,0,0,0,0,"N/A","Very satisfied","Disagree","Strongly agree","Yes","N/A","Jekyll Dock","Piedmont","Strongly agree","Explanation","Agree","Between St. Simons Island and Jekyll Island","2","Yes"
"488","Perez, Brittnee","Commercial crabbers or dealer (former)",0,0,1,0,0,"N/A","Satisfied","Disagree","Agree","Yes","N/A","Jekyll Dock","Piedmont","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"489","Rheingans, Tariel","Commercial fisherman (current)",1,0,0,1,1,"Explanation","Unsatisfied","Strongly agree","Strongly agree","Yes","N/A","Derrien Dock","Piedmont","Neutral","Explanation","Strongly agree","N/A","N/A","No"
"490","Munilla-Allen, Savannah","Commercial fisherman (current)",0,1,0,0,1,"Explanation","Satisfied","Strongly agree","Agree","Yes","N/A","Brunswick Dock","Savannah","Strongly disagree","N/A","Strongly disagree","South of Jekyll Island","12","Yes"
"491","Chavez, Osvaldo","Commercial fisherman (current)",0,0,0,0,1,"Explanation","Very unsatisfied","Strongly agree","Agree","No","N/A","St. Simons Dock","Piedmont","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"492","Decoopman, Tyler","Commercial fisherman (former)",1,1,1,0,0,"N/A","Unsatisfied","Strongly disagree","Disagree","Yes","N/A","Derrien Dock","Derrien","Agree","N/A","Disagree","Between Sapelo Island and Savannah","5","Yes"
"493","Salat, Avonte","Dock and fish house (former)",0,0,0,1,0,"N/A","Satisfied","Strongly disagree","Neutral","Yes","N/A","St. Simons Dock","St. Simons","Neutral","Explanation","Agree","N/A","N/A","No"
"494","Alire, Angelo","Commercial fisherman (current)",0,1,0,0,1,"Explanation","No opinion","Agree","Agree","No","Savannah Dock","Derrien Dock","Brunswick","Strongly disagree","Explanation","Agree","Between Sapelo Island and Savannah","2","Yes"
"495","Bradley, Ryan","Dock and fish house (former)",0,0,1,0,1,"Explanation","Very unsatisfied","Neutral","Agree","No","N/A","South GA Dock","Piedmont","Disagree","N/A","Disagree","N/A","N/A","No"
"496","Washington, Ronald","Commercial fisherman (current)",1,1,0,0,1,"Explanation","Satisfied","Disagree","Strongly disagree","Yes","N/A","South GA Dock","Brunswick","Strongly agree","N/A","Neutral","N/A","N/A","No"
"497","Martin, Kayla","Commercial fisherman (current)",1,1,0,1,0,"N/A","Satisfied","Neutral","Agree","Yes","N/A","Derrien Dock","Jeckyll Island","Agree","Explanation","Agree","Between Sapelo Island and Savannah","3","Yes"
"498","Minor, Taylor","Dock and fish house (former)",1,1,0,1,0,"N/A","Very satisfied","Disagree","Neutral","Yes","N/A","Savannah Dock","Jeckyll Island","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"499","Nance, Jordan","Dock and fish house (former)",0,0,1,0,0,"N/A","Unsatisfied","Neutral","Neutral","No","N/A","Jekyll Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"500","Flores, Stephen","Commercial fisherman (current)",1,0,1,0,0,"N/A","Unsatisfied","Agree","Disagree","Yes","Derrien Dock","Savannah Dock","Derrien","Neutral","N/A","Neutral","N/A","N/A","No"
