"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"126","Beverly, Whitney","Johnson, Jordan","Shared-Profession",4,2,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per week","Daily","Yes","Agree",8,"Strongly agree",0,8
"127","Beverly, Whitney","Livaudais, Delshawn","Shared-Profession",19,13,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","A few times per month","No","Strongly agree",6,"Disagree",2,3
"128","Beverly, Whitney","Wilkerson, Tanayja","Shared-Profession",8,4,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Weekly","A few times per month","No","Strongly disagree",1,"Strongly agree",3,7
"129","Beverly, Whitney","Mckenzie, Aubrey","Shared-Profession",28,20,"Employee","N/A","Shrimper (captain)","N/A","Yes","Parent","N/A","Daily","Less than once per month","Yes","Strongly agree",7,"Strongly agree",5,1
"130","Beverly, Whitney","Rickerman, Alijandra","Shared-Profession",21,13,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per month","Weekly","No","Disagree",3,"Strongly agree",6,3
"131","Beverly, Whitney","Richardson, Amelia","Shared-Profession",20,11,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Daily","Daily","Yes","Neutral",0,"Strongly disagree",5,6
"132","Beverly, Whitney","Abdullah, Jazminn","Shared-Profession",15,6,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Disagree",8,"Disagree",6,2
"133","Valenzuela, Brandon","Alexander, Leticia","In-Network",4,3,"Other (please specify)","Explanation","Other","Explanation","Yes","Parent","N/A","Bi-weekly (every other week)","Monthly","No","Agree",2,"Strongly agree",5,2
"134","Valenzuela, Brandon","Dubose, Malcolm","Shared-Profession",25,22,"Employee","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","Daily","Weekly","No","Strongly disagree",4,"Strongly disagree",9,2
"135","Valenzuela, Brandon","Collins, Eric","Shared-Profession",5,3,"Colleague","N/A","Retired","N/A","Yes","Cousin","N/A","A few times per week","A few times per month","Yes","Strongly agree",10,"Agree",3,3
"136","Broyles, Avery","Lanning, Evan","Shared-Profession",14,13,"Employee","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","Less than once per month","Yes","Agree",5,"Strongly disagree",6,7
"137","Broyles, Avery","Reese, Tahkiev","Shared-Profession",7,4,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Less than once per month","Less than once per month","Yes","Strongly agree",2,"Strongly disagree",10,9
"138","Broyles, Avery","Luna, Alysia","Shared-Profession",29,28,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Daily","Weekly","Yes","Agree",7,"Strongly agree",0,2
"139","Broyles, Avery","Ibarra, Joe","Shared-Profession",16,15,"Employee","N/A","Dock employee","N/A","Yes","Child","N/A","A few times per month","Monthly","Yes","Disagree",4,"Strongly agree",10,0
"140","Thomas, Myles","Coon, Rachel","Shared-Profession",13,3,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Monthly","Monthly","Yes","Strongly agree",3,"Strongly agree",9,4
"141","Thomas, Myles","Williams, Daioshanay","Shared-Profession",21,20,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per week","Daily","No","Neutral",9,"Strongly disagree",7,6
"142","Thomas, Myles","Trevithick, Gregory","Shared-Profession",17,16,"Employee","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Strongly disagree",3,"Strongly disagree",8,1
"143","Esquibel, Mitchel","Ibarra, Joe","In-Network",13,0,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","Less than once per month","No","Neutral",2,"Strongly agree",6,4
"144","Esquibel, Mitchel","Klein, Ann","Out-Network",2,0,"Employer","N/A","Dock employee","N/A","Yes","Parent","N/A","A few times per month","Weekly","No","Strongly disagree",4,"Neutral",9,4
"145","Esquibel, Mitchel","Nelson, Noe","Out-Network",18,9,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","No","Disagree",3,"Agree",0,1
"146","Esquibel, Mitchel","Abdullah, Jazminn","Shared-Profession",8,5,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Less than once per month","Daily","No","Strongly disagree",0,"Strongly agree",7,5
"147","Esquibel, Mitchel","Fernandez, Larry","Shared-Profession",6,1,"Employee","N/A","Dock owner","N/A","No","N/A","N/A","Daily","Daily","Yes","Agree",2,"Disagree",9,4
"148","Esquibel, Mitchel","Fairthorne, Marrina","Shared-Profession",4,2,"Other (please specify)","Explanation","Shrimp buyer","N/A","No","N/A","N/A","Less than once per month","Daily","No","Neutral",4,"Strongly disagree",3,8
"149","Esquibel, Mitchel","Chung, Dominique","Shared-Profession",6,2,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Monthly","Yes","Strongly agree",3,"Neutral",2,7
"150","Esquibel, Mitchel","Lobato, Martin","Shared-Profession",7,4,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","A few times per month","Weekly","No","Neutral",1,"Strongly disagree",8,3
"151","Cohen, Evin","Dalley, Arianna","In-Network",27,2,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Parent","N/A","Daily","Weekly","Yes","Neutral",2,"Neutral",9,0
"152","Cohen, Evin","Boroff, Helena","In-Network",5,4,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Weekly","Monthly","No","Strongly agree",7,"Agree",6,3
"153","Cohen, Evin","Field, Isabella","Shared-Profession",13,0,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Daily","Bi-weekly (every other week)","Yes","Neutral",10,"Disagree",6,10
"154","Cohen, Evin","Tracy, Daniel","Shared-Profession",21,7,"Employer","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Less than once per month","Yes","Neutral",2,"Strongly disagree",1,1
"155","Harper-Alexander, Alexis","Dardano, James","Shared-Profession",1,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Weekly","Monthly","Yes","Neutral",3,"Strongly agree",8,0
"156","Harper-Alexander, Alexis","Collins, Eric","Shared-Profession",8,8,"Employer","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","A few times per week","Weekly","No","Disagree",10,"Agree",7,3
"157","Harper-Alexander, Alexis","Navarrete, Jared","Shared-Profession",3,0,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Spouse or partner","N/A","Monthly","Daily","No","Strongly disagree",6,"Agree",2,6
"158","Harper-Alexander, Alexis","Rodriguez, Ariana","Shared-Profession",14,12,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","Daily","Daily","Yes","Agree",5,"Disagree",9,6
"159","Harper-Alexander, Alexis","Richardson, Christopher","Shared-Profession",29,10,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Parent","N/A","Less than once per month","A few times per week","Yes","Disagree",4,"Neutral",4,0
"160","Gagnon, Julio","Valencia, Nanci","In-Network",30,10,"Employee","N/A","Dock employee","N/A","Yes","Cousin","N/A","Weekly","Daily","No","Agree",3,"Strongly agree",6,7
"161","Gagnon, Julio","Molina, Damien","Shared-Profession",19,14,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Monthly","Monthly","Yes","Strongly agree",3,"Strongly disagree",9,8
"162","Gagnon, Julio","Gonzalez Perez, Aziel","Shared-Profession",16,5,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","Yes","Disagree",7,"Strongly disagree",5,7
"163","Gagnon, Julio","Strassheim, Samantha","Shared-Profession",26,22,"Employee","N/A","Dock owner","N/A","Yes","Child","N/A","A few times per week","Weekly","No","Strongly disagree",5,"Agree",6,7
"164","Gagnon, Julio","Underwood, Alexandria","Shared-Profession",4,3,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","No","N/A","N/A","Less than once per month","Bi-weekly (every other week)","No","Strongly disagree",9,"Disagree",2,2
"165","Gagnon, Julio","Romero, Amado","Shared-Profession",15,13,"Colleague","N/A","Shrimp buyer","N/A","Yes","Spouse or partner","N/A","A few times per week","A few times per week","Yes","Agree",5,"Disagree",4,6
"166","Gagnon, Julio","Lanford, Rosa","Shared-Profession",28,5,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Daily","Less than once per month","Yes","Strongly disagree",2,"Strongly disagree",2,3
"167","Gagnon, Julio","Brooks, Jake","Shared-Profession",16,12,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","Monthly","No","Neutral",4,"Neutral",3,3
"168","Gagnon, Julio","Williams, Breanna","Shared-Profession",28,25,"Employee","N/A","Dock owner","N/A","Yes","Parent","N/A","A few times per week","Less than once per month","No","Strongly agree",10,"Strongly agree",1,1
"169","Gagnon, Julio","Vidal, Jorge","Shared-Profession",24,19,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Agree",6,"Disagree",8,0
"170","Gagnon, Julio","Cairo, Sean","Shared-Profession",15,11,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per month","A few times per week","Yes","Strongly agree",8,"Disagree",3,1
"171","Gagnon, Julio","Thomas, Myles","Shared-Profession",3,2,"Employer","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","Daily","No","Neutral",8,"Disagree",10,1
"172","Gagnon, Julio","Aragon, Jessica","Shared-Profession",12,4,"Employer","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","A few times per week","No","Agree",4,"Disagree",7,4
"173","Butcher, Shelby","Lai, Camille","Out-Network",2,1,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Daily","Yes","Disagree",7,"Strongly agree",5,10
"174","Butcher, Shelby","Gano, Khamel","Shared-Profession",2,0,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Weekly","Weekly","Yes","Strongly disagree",1,"Strongly agree",7,9
"175","Butcher, Shelby","Cook, Christian","Shared-Profession",7,1,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","Weekly","A few times per week","No","Disagree",10,"Strongly agree",6,2
"176","Butcher, Shelby","Thomas, Myles","Shared-Profession",27,16,"Employer","N/A","Dock employee","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","Daily","Yes","Strongly agree",10,"Disagree",3,4
"177","Butcher, Shelby","Barnes, Tre","Shared-Profession",14,7,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","No","Neutral",4,"Disagree",9,4
"178","Butcher, Shelby","Lynn, Haylee","Shared-Profession",11,10,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Daily","A few times per month","No","Disagree",6,"Neutral",7,9
"179","Jones, Chalisa","Connor, Kelsie","Out-Network",16,1,"Employer","N/A","Retired","N/A","Yes","Other (please specify)","Explain","Daily","Weekly","No","Strongly agree",4,"Agree",4,10
"180","Jones, Chalisa","Guzman Plata, Juan","Shared-Profession",1,0,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","A few times per month","Yes","Neutral",6,"Neutral",0,0
"181","Jones, Chalisa","Mckenzie, Jasmine","Shared-Profession",14,12,"Colleague","N/A","Retired","N/A","Yes","Other (please specify)","Explain","Daily","Monthly","No","Disagree",2,"Agree",2,3
"182","Martinez, Marcos","Mcdondle, Emnet","Shared-Profession",14,8,"Employer","N/A","Shrimper (captain)","N/A","Yes","Other (please specify)","Explain","Daily","Weekly","No","Strongly disagree",9,"Neutral",2,10
"183","Martinez, Marcos","Gillespie, Marigret","Shared-Profession",24,7,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","A few times per week","Bi-weekly (every other week)","Yes","Neutral",0,"Agree",0,7
"184","Martinez, Marcos","May, Nicole","Shared-Profession",28,16,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Child","N/A","Weekly","A few times per week","Yes","Agree",0,"Disagree",6,6
"185","Martinez, Marcos","Buggs, Jacob","Shared-Profession",19,9,"Employer","N/A","Shrimp buyer","N/A","Yes","Parent","N/A","A few times per month","Weekly","No","Agree",6,"Strongly agree",3,10
"186","Martinez, Marcos","Miklitsch, Chelsea","Shared-Profession",22,2,"Colleague","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","Weekly","Weekly","No","Neutral",10,"Agree",7,3
"187","Martinez, Marcos","Nelms, John","Shared-Profession",3,3,"Employer","N/A","Shrimper (captain)","N/A","Yes","Parent","N/A","Daily","Weekly","No","Disagree",0,"Disagree",2,4
"188","Moore, Lillie","Cochran, Amanda","Shared-Profession",10,8,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","A few times per month","Less than once per month","Yes","Neutral",1,"Disagree",10,2
"189","Moore, Lillie","Marquez, Guillermo","Shared-Profession",15,5,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","A few times per week","A few times per month","No","Agree",5,"Strongly agree",0,6
"190","Cameron, Marcel","Vega, Jerrica","Out-Network",15,14,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Strongly agree",7,"Strongly agree",0,6
"191","Cameron, Marcel","Urban, Gregory","Shared-Profession",12,11,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","Yes","Neutral",1,"Strongly disagree",2,6
"192","Cameron, Marcel","Schupbach, Nolan","Shared-Profession",30,12,"Employee","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Less than once per month","Yes","Neutral",3,"Strongly disagree",3,4
"193","Cameron, Marcel","Olague, Jailene","Shared-Profession",23,19,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","Daily","Monthly","Yes","Neutral",3,"Neutral",9,8
"194","Cameron, Marcel","Fothergill, Joshua","Shared-Profession",17,17,"Employee","N/A","Dock owner","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Agree",0,"Neutral",8,8
"195","Cameron, Marcel","Cruz, Alexis","Shared-Profession",3,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","Monthly","Yes","Agree",2,"Strongly disagree",6,8
"196","Cameron, Marcel","Barco, Stephanie","Shared-Profession",24,13,"Colleague","N/A","Dock employee","N/A","Yes","Cousin","N/A","Daily","Monthly","Yes","Strongly disagree",7,"Agree",10,4
"197","Cameron, Marcel","Knouse, Emily","Shared-Profession",1,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Daily","A few times per month","Yes","Disagree",5,"Neutral",7,10
"198","Marquez, Guillermo","Reyes, Emily","Shared-Profession",3,2,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","Daily","Weekly","Yes","Strongly disagree",7,"Strongly agree",2,9
"199","Marquez, Guillermo","Farr, Nicholas","Shared-Profession",17,8,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","A few times per month","Monthly","No","Disagree",7,"Strongly agree",5,9
"200","Soens, Dillon","Hollier, Diankueno","Shared-Profession",18,17,"Employer","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Weekly","Bi-weekly (every other week)","Yes","Neutral",1,"Strongly disagree",2,10
"201","Soens, Dillon","Livaudais, Delshawn","Shared-Profession",10,1,"Other (please specify)","Explanation","Other","Explanation","Yes","Child","N/A","Bi-weekly (every other week)","A few times per month","Yes","Disagree",9,"Disagree",3,1
"202","Soens, Dillon","Petersen, Kyle","Shared-Profession",12,6,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Agree",2,"Neutral",9,6
"203","Soens, Dillon","Richardson, Amelia","Shared-Profession",2,1,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per week","Yes","Strongly agree",2,"Neutral",4,4
"204","Soens, Dillon","Fifield, Brian","Shared-Profession",7,1,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per month","Yes","Disagree",1,"Strongly agree",0,5
