"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"68","Clem, Christopher","Gebremedhin, Carmeal","In-Network",23,14,"Other (please specify)","Professional relationship explanation","A few times per month","Bi-weekly (every other week)",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Neither agree nor disagree",6,"Strongly disagree",2,8
"69","Clem, Christopher","Lindgren, Issac","Out-Network",29,16,"Employee","N/A","Monthly","Daily",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly disagree",3,"Disagree",7,5
"70","Clem, Christopher","Johnson-Newborn, Jacob","Shared-Profession",20,9,"Colleague","N/A","Weekly","A few times per week",4,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Disagree",8,"Strongly agree",3,8
"71","Clem, Christopher","Durocher, Shelby","Shared-Profession",16,4,"Colleague","N/A","Bi-weekly (every other week)","Monthly",3,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Strongly agree",7,"Disagree",10,3
"72","Clem, Christopher","Shoeboot, Michael","Shared-Profession",19,7,"Colleague","N/A","A few times per week","A few times per month",1,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",9,"Neither agree nor disagree",2,7
"73","Clem, Christopher","Alene, Justin","Shared-Profession",25,22,"Colleague","N/A","Weekly","Less than once per month",7,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",4,"Strongly agree",4,10
"74","Lawrence, Ashlee","Talmadge, Maria","In-Network",22,8,"Other (please specify)","Professional relationship explanation","Bi-weekly (every other week)","Monthly",1,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",6,"Neither agree nor disagree",0,1
"75","Lawrence, Ashlee","Iverson, Joshua","Shared-Profession",12,3,"Colleague","N/A","A few times per month","A few times per week",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Agree",6,"Disagree",2,0
"76","Wilson, Keearra","Scott, Tevis","In-Network",13,11,"Employer","N/A","Daily","A few times per month",0,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Agree",1,"Neither agree nor disagree",1,7
"77","Wilson, Keearra","Flores Garcia, Shylene","In-Network",6,4,"Other (please specify)","Professional relationship explanation","Less than once per month","Monthly",10,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",10,"Neither agree nor disagree",2,0
"78","Wilson, Keearra","Nagamoto, Juhi","Out-Network",12,8,"Employee","N/A","Bi-weekly (every other week)","Monthly",10,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Neither agree nor disagree",9,"Disagree",3,2
"79","Wilson, Keearra","Olivas Jimenez, Jesse","Shared-Profession",28,1,"Colleague","N/A","Daily","Weekly",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",4,"Strongly disagree",0,6
"80","Wilson, Keearra","Williams, Aaliyah","Shared-Profession",17,10,"Colleague","N/A","Bi-weekly (every other week)","Daily",0,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",7,"Strongly agree",3,5
"81","Wilson, Keearra","Reed, Josue","Shared-Profession",19,1,"Colleague","N/A","A few times per week","Daily",0,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",10,"Disagree",4,7
"82","Lara Lomeli, Vanessa","Sasaki, Daniel","Out-Network",17,10,"Employer","N/A","Weekly","Monthly",8,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly agree",1,"Disagree",7,0
"83","Lara Lomeli, Vanessa","Lefano, Ribkha","Out-Network",20,2,"Other (please specify)","Professional relationship explanation","Daily","Less than once per month",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",1,"Strongly disagree",2,2
"84","Lara Lomeli, Vanessa","Harris, Melvin","Shared-Profession",27,25,"Colleague","N/A","Less than once per month","Less than once per month",2,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly disagree",1,"Agree",8,5
"85","Lara Lomeli, Vanessa","Clark, Bradley","Shared-Profession",18,14,"Colleague","N/A","A few times per month","Weekly",7,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",10,"Disagree",2,10
"86","Lara Lomeli, Vanessa","Leone, Hannah","Shared-Profession",18,4,"Colleague","N/A","A few times per month","A few times per week",4,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",4,"Strongly agree",10,7
"87","Lara Lomeli, Vanessa","Torres, Denise","Shared-Profession",5,5,"Colleague","N/A","Monthly","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",1,"Strongly agree",10,10
"88","Shepherd, Alixandria","Jaimes, Corey","In-Network",27,12,"Employer","N/A","Less than once per month","Monthly",8,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Agree",8,"Disagree",1,0
"89","Shepherd, Alixandria","Terrell, Markell","In-Network",18,2,"Other (please specify)","Professional relationship explanation","Daily","Daily",3,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",10,"Agree",10,3
"90","Shepherd, Alixandria","Connor, Taraleah","Out-Network",8,5,"Employee","N/A","A few times per month","Daily",0,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Strongly agree",0,"Strongly disagree",4,10
"91","Shaw, J'Azmin","Llanez, Heidy","In-Network",6,3,"Employer","N/A","Less than once per month","Daily",2,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly agree",4,"Agree",5,2
"92","Shaw, J'Azmin","Smith, Jaxon","In-Network",7,5,"Other (please specify)","Professional relationship explanation","Less than once per month","A few times per month",4,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Disagree",9,"Strongly agree",1,10
"93","Shaw, J'Azmin","Williams, Chantay","Shared-Profession",1,1,"Colleague","N/A","Monthly","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",0,"Strongly agree",2,4
"94","Shaw, J'Azmin","Crawford, Megan","Shared-Profession",11,7,"Colleague","N/A","A few times per month","Daily",10,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",7,"Agree",8,4
"95","Shaw, J'Azmin","Allen, Daniel","Shared-Profession",17,16,"Colleague","N/A","Bi-weekly (every other week)","A few times per month",5,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",4,"Agree",8,2
