,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
131,"Brookes, Autumn","Woodard, Ciara",Shared-Profession,Yes,Strongly agree,3,Agree,4,4,24,17,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Weekly,Monthly
132,"Brookes, Autumn","Farmer, Kenli",Shared-Profession,No,Strongly agree,9,Disagree,6,3,19,0,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per month,Less than once per month
133,"Brookes, Autumn","Abdullahi, Quincy",Shared-Profession,No,Strongly disagree,1,Strongly disagree,10,6,14,7,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,A few times per week,A few times per month
134,"Moses, Rashawn","Clark, Georgia",In-Network,Yes,Neutral,5,Strongly disagree,2,5,6,4,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Less than once per month,Monthly
135,"Moses, Rashawn","Deleon-Fisher, Kayla",Shared-Profession,No,Disagree,5,Strongly disagree,5,4,11,3,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,Weekly,A few times per week
136,"Moses, Rashawn","Ambriz, Mikell",Shared-Profession,Yes,Strongly disagree,6,Strongly disagree,6,4,24,13,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,A few times per month,Bi-weekly (every other week)
137,"Moses, Rashawn","Hernandez, Isaiah",Shared-Profession,No,Strongly agree,3,Strongly agree,8,2,16,13,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,Daily,Monthly
138,"Moses, Rashawn","Oberosler, Caitlin",Shared-Profession,No,Disagree,10,Strongly disagree,7,1,2,1,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Less than once per month
139,"Barraza, Ilse","Bancroft, Marissa",Out-Network,Yes,Strongly agree,7,Strongly agree,7,3,21,2,Employee,N/A,Retired,N/A,Yes,Parent,N/A,Monthly,Monthly
140,"Barraza, Ilse","Pineda, Josue",Shared-Profession,Yes,Agree,3,Disagree,0,8,8,6,Other (please specify),Explanation,Retired,N/A,Yes,Child,N/A,Bi-weekly (every other week),A few times per week
141,"Pauly, Amanda","Garcia, Darcey",In-Network,No,Agree,4,Strongly disagree,3,10,29,20,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Monthly,A few times per week
142,"Pauly, Amanda","Carrasco, Gisselle",In-Network,No,Neutral,3,Disagree,5,1,27,15,Other (please specify),Explanation,Other,Explanation,Yes,Child,N/A,Bi-weekly (every other week),A few times per week
143,"Pauly, Amanda","Largo, Dominiqua",Out-Network,Yes,Strongly disagree,8,Neutral,0,1,28,25,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Weekly,Monthly
144,"Pauly, Amanda","Powell, Jerald",Shared-Profession,Yes,Strongly disagree,9,Agree,6,8,19,10,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per month,Daily
145,"Pauly, Amanda","Bailon, Alexander",Shared-Profession,Yes,Disagree,3,Agree,1,3,25,11,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Monthly,Monthly
146,"Pauly, Amanda","Hahn, Dominic",Shared-Profession,Yes,Agree,7,Neutral,6,2,25,20,Employee,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Bi-weekly (every other week),Daily
147,"Pauly, Amanda","Ruybal, Frankie",Shared-Profession,No,Strongly disagree,10,Strongly disagree,4,7,8,2,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,A few times per week,A few times per week
148,"Pauly, Amanda","Valenzuela, Juan",Shared-Profession,Yes,Agree,7,Agree,10,0,12,0,Employer,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,A few times per week,Weekly
149,"Avent, Cregory","Jones, Brittany",In-Network,No,Strongly agree,5,Strongly disagree,6,1,30,4,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,A few times per week
150,"Avent, Cregory","Tulk, Cole",Shared-Profession,No,Strongly agree,4,Neutral,0,9,28,21,Employer,N/A,Dock owner,N/A,Yes,Cousin,N/A,Weekly,Bi-weekly (every other week)
151,"Avent, Cregory","Davis, Imahd",Shared-Profession,Yes,Neutral,2,Disagree,1,1,30,9,Other (please specify),Explanation,Dock owner,N/A,Yes,Spouse or partner,N/A,Daily,A few times per week
152,"Avent, Cregory","Celestine, Chakera",Shared-Profession,Yes,Neutral,9,Strongly disagree,0,7,16,12,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per month
153,"Avent, Cregory","Montgomery, Joshua",Shared-Profession,Yes,Strongly disagree,1,Strongly disagree,7,6,29,27,Employee,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per week,A few times per month
154,"Avent, Cregory","Chavira-Gutierrez, Gabriel",Shared-Profession,No,Neutral,4,Agree,8,7,18,7,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Monthly,Monthly
155,"Castillo, Atanasio","Ruizesparza, Jesus",In-Network,Yes,Strongly agree,3,Neutral,7,6,18,4,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,A few times per month
156,"Castillo, Atanasio","Leos, Devon",Shared-Profession,No,Agree,9,Strongly agree,5,10,1,0,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Monthly
157,"Castillo, Atanasio","Nickerson, Ryder",Shared-Profession,No,Strongly disagree,7,Neutral,4,8,27,26,Employer,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Daily,Daily
158,"Castillo, Atanasio","Hahn, Dominic",Shared-Profession,No,Strongly disagree,1,Agree,8,9,13,8,Employee,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Weekly,Monthly
159,"Castillo, Atanasio","Lujan Saenz, Kristie",Shared-Profession,Yes,Agree,4,Strongly agree,3,2,22,19,Other (please specify),Explanation,Dock employee,N/A,Yes,Other (please specify),Explain,Daily,Bi-weekly (every other week)
160,"Castillo, Atanasio","Villa, Ricky",Shared-Profession,No,Strongly agree,7,Agree,7,9,15,9,Other (please specify),Explanation,Dock owner,N/A,Yes,Spouse or partner,N/A,Weekly,Weekly
161,"Castillo, Atanasio","Van Der Laan, Shelby",Shared-Profession,Yes,Agree,3,Neutral,5,7,28,16,Employer,N/A,Dock owner,N/A,No,N/A,N/A,A few times per month,Daily
162,"Mcgaha, Tessciela","Merchant, Eunice",Out-Network,Yes,Neutral,8,Neutral,4,1,21,14,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
163,"Mcgaha, Tessciela","Hodnett, Jazmyn",Shared-Profession,No,Neutral,0,Strongly agree,6,2,22,19,Colleague,N/A,Other,Explanation,Yes,Child,N/A,A few times per week,Weekly
164,"Mcgaha, Tessciela","Mcloughlin, Brittany",Shared-Profession,No,Neutral,8,Neutral,0,6,15,13,Employer,N/A,Other,Explanation,No,N/A,N/A,Monthly,Daily
165,"Mcgaha, Tessciela","Campbell, Brianna",Shared-Profession,No,Agree,1,Strongly disagree,7,5,11,5,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,Daily
166,"Mcgaha, Tessciela","Mascarenas, Taylor",Shared-Profession,Yes,Agree,7,Strongly disagree,4,4,17,11,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,A few times per week,Less than once per month
167,"Mcgaha, Tessciela","Levy, Isaac",Shared-Profession,No,Strongly agree,4,Disagree,10,1,9,1,Employee,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Daily,Monthly
168,"Mcgaha, Tessciela","Sanchez, Juan",Shared-Profession,Yes,Strongly disagree,1,Disagree,6,4,4,2,Employee,N/A,Retired,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
169,"Mcgaha, Tessciela","Delgado, Drake",Shared-Profession,No,Strongly agree,3,Disagree,8,1,27,23,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,A few times per week,Monthly
170,"Holmes, Aliea","Bancroft, Marissa",Out-Network,No,Disagree,9,Strongly disagree,7,3,17,6,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,A few times per month
171,"Holmes, Aliea","Blackwater, Veronica",Out-Network,Yes,Strongly disagree,1,Strongly disagree,1,4,19,14,Employee,N/A,Retired,N/A,No,N/A,N/A,Monthly,Weekly
172,"Holmes, Aliea","Gomez, Kayla",Shared-Profession,No,Neutral,10,Neutral,8,1,6,5,Employer,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Less than once per month
173,"Holmes, Aliea","Cervantes, Marquez",Shared-Profession,No,Agree,7,Disagree,6,6,16,1,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),Weekly
174,"Holmes, Aliea","Dessie, Cassie",Shared-Profession,No,Agree,10,Agree,2,8,14,10,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Bi-weekly (every other week),Less than once per month
175,"Holmes, Aliea","Washington, Bre'Zhane",Shared-Profession,No,Strongly agree,1,Strongly disagree,10,0,30,15,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
176,"Holmes, Aliea","Bachenberg, Arial",Shared-Profession,Yes,Strongly disagree,4,Neutral,1,7,1,0,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Daily,Daily
177,"Holmes, Aliea","Leyva Cardenas, Marissa",Shared-Profession,Yes,Neutral,6,Strongly agree,6,3,20,12,Employer,N/A,Other,Explanation,No,N/A,N/A,Daily,Monthly
178,"Guerrero, Marco","Bryant, Taylor",In-Network,No,Strongly disagree,6,Strongly disagree,7,10,2,1,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Weekly,Less than once per month
179,"Guerrero, Marco","Meeusen, Alexis",Shared-Profession,No,Strongly disagree,10,Neutral,8,5,26,8,Employee,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Weekly,A few times per week
180,"Guerrero, Marco","Rodgers, Dustin",Shared-Profession,Yes,Agree,4,Agree,2,1,29,6,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
181,"Guerrero, Marco","Lasky, Ashton",Shared-Profession,No,Strongly agree,4,Strongly disagree,3,8,15,1,Colleague,N/A,Dock employee,N/A,Yes,Parent,N/A,Less than once per month,Daily
182,"Guerrero, Marco","Burnett, Ellen",Shared-Profession,No,Strongly disagree,2,Strongly disagree,7,0,14,12,Employee,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Monthly,Weekly
183,"Guerrero, Marco","Dannettell, Cameron",Shared-Profession,Yes,Agree,4,Neutral,7,6,2,1,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
184,"Guerrero, Marco","Cosslett, Merritt",Shared-Profession,No,Strongly agree,7,Neutral,1,10,23,3,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Parent,N/A,Monthly,Monthly
185,"Guerrero, Marco","Barraza, Ilse",Shared-Profession,No,Strongly disagree,7,Agree,5,9,5,4,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,A few times per week,Daily
186,"Guerrero, Marco","Page-Tinsley, Kelly",Shared-Profession,Yes,Strongly disagree,3,Strongly disagree,4,2,7,5,Employer,N/A,Shrimper (deck hand),N/A,Yes,Parent,N/A,A few times per week,Bi-weekly (every other week)
187,"Guerrero, Marco","Sanchez, Juan",Shared-Profession,No,Strongly disagree,10,Agree,10,5,30,17,Employee,N/A,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
188,"Sandoval Fairclough, Brianne","Donnelly, Kadijah",In-Network,No,Strongly agree,5,Agree,2,1,27,10,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,Less than once per month
189,"Sandoval Fairclough, Brianne","Aebischer, Jenelle",Out-Network,No,Agree,7,Strongly agree,9,2,11,1,Employer,N/A,Dock owner,N/A,Yes,Parent,N/A,Weekly,Daily
190,"Sandoval Fairclough, Brianne","Hendricks, Melana",Out-Network,Yes,Agree,3,Strongly agree,2,0,13,6,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,A few times per month,Bi-weekly (every other week)
191,"Sandoval Fairclough, Brianne","Lucero, Amber",Out-Network,No,Agree,1,Neutral,0,0,8,8,Employee,N/A,Dock owner,N/A,Yes,Spouse or partner,N/A,Monthly,A few times per month
192,"Sandoval Fairclough, Brianne","Jones, Theron",Shared-Profession,No,Neutral,0,Neutral,1,8,8,5,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,Daily,Monthly
193,"Sandoval Fairclough, Brianne","Foster, Treyvon",Shared-Profession,Yes,Disagree,4,Strongly disagree,10,5,12,10,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,Bi-weekly (every other week)
194,"Sandoval Fairclough, Brianne","Sandoval, Valerie",Shared-Profession,No,Agree,1,Disagree,10,9,1,1,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Monthly,Less than once per month
195,"Harper, Josiah","Jacobson, Robert",In-Network,No,Agree,5,Strongly disagree,7,7,14,6,Employee,N/A,Dock employee,N/A,Yes,Cousin,N/A,Weekly,Monthly
196,"Harper, Josiah","Tong, Anveshi",Out-Network,No,Strongly disagree,4,Strongly disagree,4,6,7,5,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,Monthly
197,"Harper, Josiah","Seeley, Corey",Shared-Profession,Yes,Neutral,3,Strongly agree,5,2,8,1,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,A few times per month
198,"Harper, Josiah","Steinke, Shania",Shared-Profession,No,Strongly agree,6,Strongly disagree,7,9,7,0,Colleague,N/A,Shrimper (captain),N/A,Yes,Other (please specify),Explain,Less than once per month,A few times per month
199,"Harper, Josiah","Lujan Saenz, Kristie",Shared-Profession,No,Strongly disagree,0,Strongly agree,2,6,1,0,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Bi-weekly (every other week),Weekly
200,"Harper, Josiah","Christensen, Miles",Shared-Profession,Yes,Strongly disagree,8,Disagree,0,3,7,5,Employee,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Weekly,Bi-weekly (every other week)
201,"Harper, Josiah","Perez, Crystal",Shared-Profession,No,Disagree,7,Agree,1,7,27,12,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Weekly,Less than once per month
202,"Harper, Josiah","Hahn, Dominic",Shared-Profession,Yes,Strongly disagree,7,Disagree,3,6,24,2,Other (please specify),Explanation,Dock employee,N/A,Yes,Child,N/A,Weekly,Daily
203,"Harper, Josiah","Valenzuela, Juan",Shared-Profession,Yes,Neutral,10,Disagree,7,10,23,8,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Bi-weekly (every other week),Daily
204,"Harper, Josiah","Harris, Morgan",Shared-Profession,Yes,Neutral,1,Neutral,1,2,28,10,Employee,N/A,Other,Explanation,Yes,Other (please specify),Explain,A few times per month,Less than once per month
205,"Guzman, Ambrosia","Gallegos, Britney",In-Network,Yes,Strongly disagree,1,Disagree,5,1,26,19,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Monthly,Weekly
206,"Guzman, Ambrosia","Villa, Ricky",Shared-Profession,Yes,Strongly disagree,9,Agree,10,2,28,10,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,A few times per month,A few times per month
207,"Guzman, Ambrosia","Perez, Crystal",Shared-Profession,Yes,Neutral,5,Disagree,9,5,2,0,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Monthly,A few times per month
208,"Guzman, Ambrosia","Bailon, Alexander",Shared-Profession,No,Strongly agree,3,Disagree,9,5,25,24,Employer,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Less than once per month,Weekly
209,"Guzman, Ambrosia","Pauly, Amanda",Shared-Profession,No,Disagree,1,Strongly disagree,3,6,30,7,Other (please specify),Explanation,Dock employee,N/A,Yes,Parent,N/A,Less than once per month,Monthly
210,"Guzman, Ambrosia","Meza, Latisha",Shared-Profession,No,Neutral,10,Disagree,4,8,28,7,Colleague,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Daily,Less than once per month
211,"Longwell, Lauren","Reyes Velasco, Robert",In-Network,Yes,Strongly disagree,3,Agree,0,7,20,1,Employer,N/A,Dock owner,N/A,Yes,Cousin,N/A,Less than once per month,A few times per week
212,"Longwell, Lauren","Myrant, Analeigh",Shared-Profession,Yes,Strongly disagree,1,Agree,5,0,8,3,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Daily,Daily
213,"Longwell, Lauren","Dzowo, Sherman",Shared-Profession,Yes,Disagree,4,Disagree,1,8,12,1,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per week
214,"Longwell, Lauren","Hernandez, Christian",Shared-Profession,Yes,Strongly disagree,6,Strongly disagree,9,10,5,1,Colleague,N/A,Other,Explanation,No,N/A,N/A,Monthly,Daily
215,"Longwell, Lauren","Pounders, Hayley",Shared-Profession,No,Strongly agree,2,Agree,6,2,13,7,Other (please specify),Explanation,Dock owner,N/A,Yes,Cousin,N/A,A few times per week,Weekly
216,"Longwell, Lauren","Winn, Chase",Shared-Profession,No,Strongly disagree,3,Strongly disagree,6,1,20,13,Colleague,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,A few times per week
217,"Longwell, Lauren","Cross, Ashley",Shared-Profession,No,Disagree,9,Strongly agree,3,0,2,0,Employer,N/A,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Less than once per month,Bi-weekly (every other week)
218,"Longwell, Lauren","Henderson, Cole",Shared-Profession,No,Strongly disagree,5,Neutral,5,8,4,1,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
219,"Longwell, Lauren","Barnes, Calvin",Shared-Profession,Yes,Strongly disagree,5,Neutral,6,6,8,5,Colleague,N/A,Other,Explanation,Yes,Other (please specify),Explain,Bi-weekly (every other week),Monthly
220,"Longwell, Lauren","Arline, Justice",Shared-Profession,Yes,Disagree,8,Neutral,1,6,23,16,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,Weekly,Daily
221,"Oberosler, Caitlin","Warner, Kiana",Out-Network,Yes,Agree,0,Strongly agree,9,4,18,16,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Monthly,A few times per month
222,"Oberosler, Caitlin","Lewis, Alexandra",Out-Network,Yes,Agree,9,Disagree,5,0,2,2,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,Weekly,A few times per week
223,"Oberosler, Caitlin","Flynn-Starks, Naim",Shared-Profession,No,Neutral,2,Agree,7,1,10,6,Colleague,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Daily,A few times per month
224,"Oberosler, Caitlin","Cervantes, Marquez",Shared-Profession,Yes,Strongly agree,8,Strongly agree,8,0,13,10,Employer,N/A,Dock employee,N/A,No,N/A,N/A,A few times per month,Daily
225,"Oberosler, Caitlin","Washington, Bre'Zhane",Shared-Profession,No,Disagree,9,Disagree,7,2,14,8,Employer,N/A,Shrimper (captain),N/A,Yes,Child,N/A,Weekly,Weekly
226,"Oberosler, Caitlin","Dannettell, Cameron",Shared-Profession,No,Neutral,8,Agree,0,3,19,13,Employee,N/A,Shrimper (captain),N/A,Yes,Child,N/A,Monthly,Less than once per month
227,"Oberosler, Caitlin","Chavez, Toni",Shared-Profession,Yes,Agree,2,Strongly disagree,1,9,21,6,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Monthly,Less than once per month
228,"Sanchez, Ruayda","Abdullahi, Quincy",In-Network,Yes,Disagree,10,Disagree,7,8,7,4,Employer,N/A,Other,Explanation,Yes,Other (please specify),Explain,Daily,A few times per week
229,"Sanchez, Ruayda","Healy, Edward",Out-Network,No,Disagree,9,Disagree,4,5,6,1,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
230,"Sanchez, Ruayda","Orr, Kyera",Shared-Profession,No,Agree,2,Disagree,10,0,26,16,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Other (please specify),Explain,A few times per week,A few times per month
231,"Sanchez, Ruayda","Minjarez, Javier",Shared-Profession,Yes,Neutral,9,Strongly agree,8,7,19,14,Other (please specify),Explanation,Other,Explanation,Yes,Parent,N/A,Bi-weekly (every other week),A few times per week
232,"Sanchez, Ruayda","Davenport, Margrett",Shared-Profession,No,Neutral,9,Disagree,4,3,20,13,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
233,"Sanchez, Ruayda","Wallin, Mariaha",Shared-Profession,Yes,Strongly agree,6,Strongly agree,0,3,9,0,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,Weekly,A few times per month
234,"Massey, Eugene","Fischer, Jaime",In-Network,Yes,Strongly disagree,0,Disagree,4,2,30,27,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
235,"Massey, Eugene","Cannon, Ethan",Shared-Profession,No,Strongly agree,3,Strongly agree,5,5,4,2,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Weekly,A few times per month
